frame,animal,bodypart,x,y,likelihood
222,animal0,left_antler_end,556.2109375,2950.5625,0.27615222334861755
222,animal0,left_earbase,1456.8671875,1046.1875,0.8744776844978333
222,animal0,left_earend,1560.7890625,1392.4375,0.921514093875885
222,animal0,left_eye,1387.5859375,1219.3125,0.9483956694602966
222,animal0,lower_jaw,1318.3046875,1565.5625,0.9067331552505493
222,animal0,mouth_end_left,1422.2265625,1496.3125,0.8713271021842957
222,animal0,mouth_end_right,1145.1015625,1496.3125,0.8956319689750671
222,animal0,neck_base,1249.0234375,1773.3125,0.47375723719596863
222,animal0,neck_end,798.6953125,1530.9375,0.8328627943992615
222,animal0,nose,1318.3046875,1461.6875,0.9315185546875
222,animal0,right_antler_base,1006.5390625,1115.4375,0.7710527181625366
222,animal0,right_antler_end,556.2109375,2950.5625,0.2589692771434784
222,animal0,right_earbase,1006.5390625,1115.4375,0.8222917318344116
222,animal0,right_earend,937.2578125,1427.0625,0.9731926918029785
222,animal0,right_eye,1145.1015625,1253.9375,0.972836434841156
222,animal0,tail_base,279.0859375,2708.1875,0.5224076509475708
222,animal0,tail_end,556.2109375,2950.5625,0.45259571075439453
222,animal0,throat_base,1283.6640625,1634.8125,0.8632712960243225
222,animal0,throat_end,1283.6640625,1773.3125,0.8269144296646118
222,animal0,upper_jaw,1318.3046875,1530.9375,0.9500794410705566
223,animal0,back_base,799.3984375,1526.5703125,0.8814161419868469
223,animal0,back_end,246.6484375,2701.1640625,0.4858056306838989
223,animal0,back_left_knee,868.4921875,2873.8984375,0.4016339182853699
223,animal0,back_left_paw,1110.3203125,2977.5390625,0.6940673589706421
223,animal0,back_left_thai,1283.0546875,2459.3359375,0.6287848949432373
223,animal0,back_middle,350.2890625,2113.8671875,0.6128889322280884
223,animal0,back_right_knee,488.4765625,2839.3515625,0.39695730805397034
223,animal0,back_right_paw,1110.3203125,2977.5390625,0.30590924620628357
223,animal0,back_right_thai,419.3828125,2770.2578125,0.6886783242225647
223,animal0,belly_bottom,1041.2265625,2562.9765625,0.4542011618614197
223,animal0,body_middle_left,523.0234375,2286.6015625,0.5139662623405457
223,animal0,body_middle_right,523.0234375,2286.6015625,0.5232025980949402
223,animal0,front_left_knee,1490.3359375,2286.6015625,0.7847755551338196
223,animal0,front_left_paw,1732.1640625,2977.5390625,0.8579434752464294
223,animal0,front_left_thai,1524.8828125,2079.3203125,0.5121526122093201
223,animal0,front_right_knee,799.3984375,2252.0546875,0.7425746321678162
223,animal0,front_right_paw,695.7578125,3012.0859375,0.8401115536689758
223,animal0,front_right_thai,833.9453125,2079.3203125,0.6289743185043335
223,animal0,left_antler_base,1455.7890625,1042.9140625,0.7735434174537659
223,animal0,left_antler_end,557.5703125,2942.9921875,0.24892912805080414
223,animal0,left_earbase,1455.7890625,1042.9140625,0.8493561148643494
223,animal0,left_earend,1559.4296875,1388.3828125,0.9218845963478088
223,animal0,left_eye,1386.6953125,1250.1953125,0.9680578708648682
223,animal0,lower_jaw,1317.6015625,1561.1171875,0.9179497361183167
223,animal0,mouth_end_left,1421.2421875,1492.0234375,0.8840198516845703
223,animal0,mouth_end_right,1144.8671875,1492.0234375,0.864793062210083
223,animal0,neck_base,903.0390625,1422.9296875,0.4880639314651489
223,animal0,neck_end,799.3984375,1526.5703125,0.8448886275291443
223,animal0,nose,1317.6015625,1492.0234375,0.9232025146484375
223,animal0,right_antler_base,1006.6796875,1112.0078125,0.7866787910461426
223,animal0,right_antler_end,557.5703125,2942.9921875,0.23332558572292328
223,animal0,right_earbase,1006.6796875,1112.0078125,0.8388175964355469
223,animal0,right_earend,937.5859375,1422.9296875,0.9902418851852417
223,animal0,right_eye,1144.8671875,1250.1953125,0.9682340025901794
223,animal0,tail_base,246.6484375,2701.1640625,0.49006253480911255
223,animal0,tail_end,557.5703125,2942.9921875,0.40779516100883484
223,animal0,throat_base,1283.0546875,1630.2109375,0.8577943444252014
223,animal0,throat_end,1283.0546875,1802.9453125,0.8352454900741577
223,animal0,upper_jaw,1317.6015625,1526.5703125,0.9464680552482605
224,animal0,back_base,800.078125,1533.484375,0.8636382818222046
224,animal0,back_end,245.578125,2677.140625,0.5210059285163879
224,animal0,back_left_knee,869.390625,2885.078125,0.3682289123535156
224,animal0,back_left_paw,1458.546875,2919.734375,0.6435107588768005
224,animal0,back_left_thai,1285.265625,2469.203125,0.6395981907844543
224,animal0,back_middle,384.203125,2087.984375,0.6611102819442749
224,animal0,back_right_knee,488.171875,2850.421875,0.44632333517074585
224,animal0,back_right_paw,1111.984375,2989.046875,0.6917889714241028
224,animal0,back_right_thai,418.859375,2781.109375,0.7810660600662231
224,animal0,belly_bottom,1146.640625,2365.234375,0.3821543753147125
224,animal0,body_middle_left,522.828125,2295.921875,0.4947192966938019
224,animal0,body_middle_right,522.828125,2295.921875,0.5036084055900574
224,animal0,front_left_knee,1493.203125,2295.921875,0.7812548279762268
224,animal0,front_left_paw,1735.796875,2954.390625,0.8506126999855042
224,animal0,front_left_thai,1527.859375,2087.984375,0.49543461203575134
224,animal0,front_right_knee,800.078125,2226.609375,0.7716954350471497
224,animal0,front_right_paw,696.109375,3023.703125,0.8251983523368835
224,animal0,front_right_thai,834.734375,2053.328125,0.6129782199859619
224,animal0,left_antler_base,1458.546875,1048.296875,0.8036021590232849
224,animal0,left_antler_end,557.484375,2954.390625,0.2980276346206665
224,animal0,left_earbase,1458.546875,1048.296875,0.8823460340499878
224,animal0,left_earend,1562.515625,1394.859375,0.9339416027069092
224,animal0,left_eye,1389.234375,1221.578125,0.9599786400794983
224,animal0,lower_jaw,1319.921875,1568.140625,0.904718279838562
224,animal0,mouth_end_left,1423.890625,1498.828125,0.8863793611526489
224,animal0,mouth_end_right,1146.640625,1498.828125,0.8840844035148621
224,animal0,neck_base,904.046875,1429.515625,0.5233063697814941
224,animal0,neck_end,834.734375,1498.828125,0.8379301428794861
224,animal0,nose,1319.921875,1464.171875,0.9400626420974731
224,animal0,right_antler_base,1008.015625,1117.609375,0.7661043405532837
224,animal0,right_antler_end,557.484375,2954.390625,0.27922070026397705
224,animal0,right_earbase,1008.015625,1117.609375,0.8171719908714294
224,animal0,right_earend,938.703125,1429.515625,0.9819043874740601
224,animal0,right_eye,1146.640625,1256.234375,0.9748177528381348
224,animal0,tail_base,245.578125,2677.140625,0.5255751013755798
224,animal0,tail_end,557.484375,2954.390625,0.47910091280937195
224,animal0,throat_base,1285.265625,1637.453125,0.8688512444496155
224,animal0,throat_end,1285.265625,1776.078125,0.8268701434135437
224,animal0,upper_jaw,1319.921875,1533.484375,0.9480131268501282
225,animal0,back_base,829.8984375,1531.7734375,0.8737216591835022
225,animal0,back_end,269.6484375,2722.3046875,0.6283619999885559
225,animal0,back_left_knee,864.9140625,2897.3828125,0.3719821870326996
225,animal0,back_left_paw,1460.1796875,2932.3984375,0.6388719081878662
225,animal0,back_left_thai,1285.1015625,2477.1953125,0.6357147693634033
225,animal0,back_middle,374.6953125,2092.0234375,0.5798282623291016
225,animal0,back_right_knee,549.7734375,2827.3515625,0.3803061246871948
225,animal0,back_right_paw,1110.0234375,2967.4140625,0.6504911184310913
225,animal0,back_right_thai,409.7109375,2792.3359375,0.7155652046203613
225,animal0,belly_bottom,969.9609375,2582.2421875,0.48109766840934753
225,animal0,body_middle_left,514.7578125,2302.1171875,0.5006929636001587
225,animal0,body_middle_right,514.7578125,2302.1171875,0.5096898078918457
225,animal0,front_left_knee,1495.1953125,2267.1015625,0.7707400918006897
225,animal0,front_left_paw,1740.3046875,2967.4140625,0.8533987402915955
225,animal0,front_left_thai,1530.2109375,2021.9921875,0.5487935543060303
225,animal0,front_right_knee,794.8828125,2232.0859375,0.8405242562294006
225,animal0,front_right_paw,689.8359375,3002.4296875,0.763960599899292
225,animal0,front_right_thai,829.8984375,2057.0078125,0.6111686825752258
225,animal0,left_antler_base,1460.1796875,1041.5546875,0.7783970236778259
225,animal0,left_antler_end,514.7578125,2967.4140625,0.3107565939426422
225,animal0,left_earbase,1460.1796875,1041.5546875,0.854682981967926
225,animal0,left_earend,1565.2265625,1391.7109375,0.9275801777839661
225,animal0,left_eye,1390.1484375,1251.6484375,0.974808394908905
225,animal0,lower_jaw,1320.1171875,1566.7890625,0.9095351696014404
225,animal0,mouth_end_left,1425.1640625,1496.7578125,0.8806387186050415
225,animal0,mouth_end_right,1145.0390625,1496.7578125,0.8850724101066589
225,animal0,neck_base,899.9296875,1426.7265625,0.574276864528656
225,animal0,neck_end,829.8984375,1531.7734375,0.8489523530006409
225,animal0,nose,1320.1171875,1461.7421875,0.9241029024124146
225,animal0,right_antler_base,1004.9765625,1111.5859375,0.7783291935920715
225,animal0,right_antler_end,514.7578125,2967.4140625,0.2912805676460266
225,animal0,right_earbase,1004.9765625,1111.5859375,0.829916775226593
225,animal0,right_earend,934.9453125,1426.7265625,0.984916090965271
225,animal0,right_eye,1145.0390625,1251.6484375,0.9606674313545227
225,animal0,tail_base,269.6484375,2722.3046875,0.6339089274406433
225,animal0,tail_end,514.7578125,2967.4140625,0.5036423802375793
225,animal0,throat_base,1285.1015625,1636.8203125,0.8545441627502441
225,animal0,throat_end,1285.1015625,1776.8828125,0.810474157333374
225,animal0,upper_jaw,1320.1171875,1531.7734375,0.9518625140190125
226,animal0,back_base,830.6953125,1531.3203125,0.8755577206611633
226,animal0,back_end,269.9453125,2757.9609375,0.6212330460548401
226,animal0,back_left_knee,865.7421875,2898.1484375,0.38648974895477295
226,animal0,back_left_paw,1426.4921875,2933.1953125,0.5848613977432251
226,animal0,back_left_thai,1286.3046875,2477.5859375,0.6146937012672424
226,animal0,back_middle,375.0859375,2092.0703125,0.5813887715339661
226,animal0,back_right_knee,515.2734375,2933.1953125,0.37437811493873596
226,animal0,back_right_paw,1111.0703125,2968.2421875,0.65423983335495
226,animal0,back_right_thai,445.1796875,2793.0078125,0.7161352038383484
226,animal0,belly_bottom,970.8828125,2582.7265625,0.4469778537750244
226,animal0,body_middle_left,515.2734375,2302.3515625,0.49546465277671814
226,animal0,body_middle_right,515.2734375,2302.3515625,0.5043671727180481
226,animal0,front_left_knee,1496.5859375,2267.3046875,0.7609674334526062
226,animal0,front_left_paw,1741.9140625,2968.2421875,0.8473569750785828
226,animal0,front_left_thai,1531.6328125,2057.0234375,0.4902036488056183
226,animal0,front_right_knee,795.6484375,2232.2578125,0.8381232023239136
226,animal0,front_right_paw,690.5078125,3003.2890625,0.7707954049110413
226,animal0,front_right_thai,830.6953125,2057.0234375,0.6227648854255676
226,animal0,left_antler_base,1461.5390625,1075.7109375,0.758551836013794
226,animal0,left_antler_end,515.2734375,2968.2421875,0.30403652787208557
226,animal0,left_earbase,1461.5390625,1075.7109375,0.8343323469161987
226,animal0,left_earend,1566.6796875,1391.1328125,0.914366602897644
226,animal0,left_eye,1391.4453125,1250.9453125,0.9833124279975891
226,animal0,lower_jaw,1321.3515625,1566.3671875,0.9066393375396729
226,animal0,mouth_end_left,1426.4921875,1496.2734375,0.8683199286460876
226,animal0,mouth_end_right,1146.1171875,1496.2734375,0.8739143013954163
226,animal0,neck_base,900.7890625,1426.1796875,0.5091070532798767
226,animal0,neck_end,830.6953125,1531.3203125,0.8449699878692627
226,animal0,nose,1321.3515625,1496.2734375,0.913418173789978
226,animal0,right_antler_base,1005.9296875,1110.7578125,0.7788384556770325
226,animal0,right_antler_end,515.2734375,2968.2421875,0.28501784801483154
226,animal0,right_earbase,1005.9296875,1110.7578125,0.8304595947265625
226,animal0,right_earend,935.8359375,1426.1796875,0.9866518974304199
226,animal0,right_eye,1146.1171875,1250.9453125,0.9621935486793518
226,animal0,tail_base,269.9453125,2757.9609375,0.6267306208610535
226,animal0,tail_end,515.2734375,2968.2421875,0.49367445707321167
226,animal0,throat_base,1286.3046875,1636.4609375,0.8475539088249207
226,animal0,throat_end,1286.3046875,1776.6484375,0.8220413327217102
226,animal0,upper_jaw,1321.3515625,1531.3203125,0.9481300711631775
227,animal0,back_base,836.1484375,1528.0234375,0.8767043352127075
227,animal0,back_end,249.3828125,2701.5546875,0.5113893747329712
227,animal0,back_left_knee,939.6953125,2874.1328125,0.3360266387462616
227,animal0,back_left_paw,1491.9453125,2908.6484375,0.5346582531929016
227,animal0,back_left_thai,1284.8515625,2459.9453125,0.6453186869621277
227,animal0,back_middle,352.9296875,2114.7890625,0.5885633826255798
227,animal0,back_right_knee,525.5078125,2908.6484375,0.3879293203353882
227,animal0,back_right_paw,1112.2734375,2977.6796875,0.5051422715187073
227,animal0,back_right_thai,421.9609375,2770.5859375,0.734629213809967
227,animal0,belly_bottom,939.6953125,2563.4921875,0.5078540444374084
227,animal0,body_middle_left,525.5078125,2287.3671875,0.4843936562538147
227,animal0,body_middle_right,525.5078125,2287.3671875,0.49309638142585754
227,animal0,front_left_knee,1491.9453125,2287.3671875,0.7755594253540039
227,animal0,front_left_paw,1733.5546875,2977.6796875,0.8646372556686401
227,animal0,front_left_thai,1526.4609375,2080.2734375,0.5156552195549011
227,animal0,front_right_knee,801.6328125,2252.8515625,0.7789300084114075
227,animal0,front_right_paw,698.0859375,3012.1953125,0.8197184801101685
227,animal0,front_right_thai,836.1484375,2045.7578125,0.664679229259491
227,animal0,left_antler_base,1457.4296875,1044.8046875,0.7514830231666565
227,animal0,left_antler_end,560.0234375,2943.1640625,0.2614656090736389
227,animal0,left_earbase,1457.4296875,1044.8046875,0.8251444101333618
227,animal0,left_earend,1560.9765625,1389.9609375,0.9285241961479187
227,animal0,left_eye,1388.3984375,1251.8984375,0.9803751707077026
227,animal0,lower_jaw,1319.3671875,1562.5390625,0.9152628779411316
227,animal0,mouth_end_left,1422.9140625,1493.5078125,0.8830747604370117
227,animal0,mouth_end_right,1146.7890625,1493.5078125,0.8854272365570068
227,animal0,neck_base,905.1796875,1424.4765625,0.6048680543899536
227,animal0,neck_end,836.1484375,1528.0234375,0.8525192141532898
227,animal0,nose,1319.3671875,1493.5078125,0.9271928071975708
227,animal0,right_antler_base,1008.7265625,1113.8359375,0.7830947637557983
227,animal0,right_antler_end,560.0234375,2943.1640625,0.2452135682106018
227,animal0,right_earbase,1008.7265625,1113.8359375,0.8349969983100891
227,animal0,right_earend,939.6953125,1424.4765625,0.9836969971656799
227,animal0,right_eye,1146.7890625,1251.8984375,0.954856276512146
227,animal0,tail_base,249.3828125,2701.5546875,0.5158224105834961
227,animal0,tail_end,560.0234375,2943.1640625,0.4267103374004364
227,animal0,throat_base,1284.8515625,1631.5703125,0.8461678624153137
227,animal0,throat_end,1284.8515625,1804.1484375,0.8426673412322998
227,animal0,upper_jaw,1319.3671875,1528.0234375,0.9513454437255859
228,animal0,back_base,830.6953125,1527.3203125,0.8628821969032288
228,animal0,back_end,269.9453125,2753.9609375,0.6140862107276917
228,animal0,back_left_knee,865.7421875,2894.1484375,0.448261022567749
228,animal0,back_left_paw,1146.1171875,2964.2421875,0.6601999402046204
228,animal0,back_left_thai,1286.3046875,2473.5859375,0.6087262034416199
228,animal0,back_middle,375.0859375,2088.0703125,0.6038954854011536
228,animal0,back_right_knee,515.2734375,2929.1953125,0.4702300429344177
228,animal0,back_right_paw,1111.0703125,2964.2421875,0.6570822596549988
228,animal0,back_right_thai,445.1796875,2789.0078125,0.731174647808075
228,animal0,belly_bottom,1181.1640625,2368.4453125,0.4635394513607025
228,animal0,body_middle_left,515.2734375,2298.3515625,0.5022302269935608
228,animal0,body_middle_right,515.2734375,2298.3515625,0.5112548470497131
228,animal0,front_left_knee,1496.5859375,2298.3515625,0.7712637186050415
228,animal0,front_left_paw,1741.9140625,2964.2421875,0.8554644584655762
228,animal0,front_left_thai,1531.6328125,2088.0703125,0.49815863370895386
228,animal0,front_right_knee,795.6484375,2228.2578125,0.7942168116569519
228,animal0,front_right_paw,725.5546875,3034.3359375,0.7858936786651611
228,animal0,front_right_thai,830.6953125,2088.0703125,0.6313297748565674
228,animal0,left_antler_base,1461.5390625,1071.7109375,0.7401143312454224
228,animal0,left_antler_end,550.3203125,2964.2421875,0.31194838881492615
228,animal0,left_earbase,1461.5390625,1071.7109375,0.8136853575706482
228,animal0,left_earend,1566.6796875,1387.1328125,0.9041299223899841
228,animal0,left_eye,1391.4453125,1246.9453125,0.983130693435669
228,animal0,lower_jaw,1321.3515625,1562.3671875,0.9197389483451843
228,animal0,mouth_end_left,1426.4921875,1527.3203125,0.8761807084083557
228,animal0,mouth_end_right,1181.1640625,1492.2734375,0.9029393196105957
