frame,animal,bodypart,x,y,likelihood
59,animal0,upper_jaw,1531.765625,558.265625,0.00235318997874856
60,animal0,back_base,2314.984375,565.765625,0.8123164176940918
60,animal0,back_end,499.796875,608.984375,0.779523491859436
60,animal0,back_left_knee,197.265625,1689.453125,0.9201771020889282
60,animal0,back_left_paw,283.703125,2121.640625,0.9050003886222839
60,animal0,back_left_thai,499.796875,1430.140625,0.7799181938171387
60,animal0,back_middle,1537.046875,522.546875,0.8361046314239502
60,animal0,back_right_knee,845.546875,1819.109375,0.9112759828567505
60,animal0,back_right_paw,1191.296875,2121.640625,0.9380085468292236
60,animal0,back_right_thai,931.984375,1343.703125,0.8100438117980957
60,animal0,belly_bottom,1493.828125,1343.703125,0.7698655724525452
60,animal0,body_middle_left,1493.828125,954.734375,0.6486173868179321
60,animal0,body_middle_right,1493.828125,954.734375,0.6602833867073059
60,animal0,front_left_knee,2314.984375,1775.890625,0.5786663889884949
60,animal0,front_left_paw,2617.515625,2078.421875,0.8764535188674927
60,animal0,front_left_thai,2271.765625,1516.578125,0.7735706567764282
60,animal0,front_right_knee,2098.890625,1689.453125,0.49342799186706543
60,animal0,front_right_paw,1882.796875,1905.546875,0.8383885622024536
60,animal0,front_right_thai,2055.671875,1473.359375,0.7465986013412476
60,animal0,left_antler_base,2790.390625,220.015625,0.2770850360393524
60,animal0,left_antler_end,543.015625,263.234375,0.47993338108062744
60,animal0,left_earbase,2790.390625,220.015625,0.2877509891986847
60,animal0,left_earend,2790.390625,47.140625,0.29760318994522095
60,animal0,left_eye,2790.390625,263.234375,0.012818457558751106
60,animal0,lower_jaw,240.484375,1905.546875,0.016112009063363075
60,animal0,mouth_end_left,2574.296875,479.328125,0.03760598972439766
60,animal0,mouth_end_right,2790.390625,825.078125,0.0779472142457962
60,animal0,neck_base,2531.078125,652.203125,0.4097554683685303
60,animal0,neck_end,2314.984375,565.765625,0.7814145684242249
60,animal0,nose,2314.984375,565.765625,0.0021728575229644775
60,animal0,right_antler_base,2790.390625,349.671875,0.19680137932300568
60,animal0,right_antler_end,543.015625,263.234375,0.4485408067703247
60,animal0,right_earbase,2790.390625,349.671875,0.1984567642211914
60,animal0,right_earend,2747.171875,47.140625,0.5500687956809998
60,animal0,right_eye,2790.390625,565.765625,0.028758784756064415
60,animal0,tail_base,499.796875,608.984375,0.7863291501998901
60,animal0,tail_end,543.015625,263.234375,0.7419266104698181
60,animal0,throat_base,2747.171875,738.640625,0.23668523132801056
60,animal0,throat_end,2660.734375,911.515625,0.504294753074646
60,animal0,upper_jaw,2790.390625,825.078125,0.0019442988559603691
61,animal0,back_base,2418.125,551.625,0.8011298775672913
61,animal0,back_end,579.875,637.125,0.7831199765205383
61,animal0,back_left_knee,280.625,1705.875,0.9351142644882202
61,animal0,back_left_paw,280.625,2090.625,0.9148027300834656
61,animal0,back_left_thai,579.875,1449.375,0.7035940885543823
61,animal0,back_middle,1648.625,551.625,0.7719588875770569
61,animal0,back_right_knee,879.125,1876.875,0.8926010131835938
61,animal0,back_right_paw,1178.375,2133.375,0.9308997392654419
61,animal0,back_right_thai,1007.375,1406.625,0.7111759781837463
61,animal0,belly_bottom,1563.125,1321.125,0.7379112839698792
61,animal0,body_middle_left,1605.875,979.125,0.6228811740875244
61,animal0,body_middle_right,1605.875,979.125,0.6340827941894531
61,animal0,front_left_knee,2332.625,1791.375,0.28501349687576294
61,animal0,front_left_paw,2589.125,2047.875,0.810234546661377
61,animal0,front_left_thai,2247.125,1534.875,0.7300812602043152
61,animal0,front_right_knee,2332.625,1748.625,0.4743284583091736
61,animal0,front_right_paw,2161.625,1876.875,0.7039426565170288
61,animal0,front_right_thai,2204.375,1492.125,0.7039263248443604
61,animal0,left_antler_base,2845.625,295.125,0.2685064375400543
61,animal0,left_antler_end,579.875,81.375,0.5370400547981262
61,animal0,left_earbase,2845.625,252.375,0.2865268588066101
61,animal0,left_earend,2845.625,38.625,0.5387840867042542
61,animal0,left_eye,2845.625,252.375,0.011721951887011528
61,animal0,lower_jaw,2460.875,1876.875,0.06050976738333702
61,animal0,mouth_end_left,2546.375,679.875,0.04803520068526268
61,animal0,mouth_end_right,2845.625,808.125,0.10888592153787613
61,animal0,neck_base,2589.125,765.375,0.43991953134536743
61,animal0,neck_end,2418.125,551.625,0.7663546800613403
61,animal0,nose,2460.875,551.625,0.002192435320466757
61,animal0,right_antler_base,2845.625,423.375,0.12604787945747375
61,animal0,right_antler_end,579.875,81.375,0.501871645450592
61,animal0,right_earbase,2845.625,423.375,0.12323237955570221
61,animal0,right_earend,2845.625,38.625,0.3461221754550934
61,animal0,right_eye,2845.625,637.125,0.06933479011058807
61,animal0,tail_base,579.875,637.125,0.7899574637413025
61,animal0,tail_end,579.875,81.375,0.8301271200180054
61,animal0,throat_base,2802.875,722.625,0.26739612221717834
61,animal0,throat_end,2760.125,1107.375,0.43925660848617554
61,animal0,upper_jaw,2845.625,936.375,0.015244604088366032
62,animal0,back_base,2528.53125,581.90625,0.829155683517456
62,animal0,back_end,709.40625,625.21875,0.8257998824119568
62,animal0,back_left_knee,362.90625,1664.71875,0.8811115622520447
62,animal0,back_left_paw,319.59375,2097.84375,0.8911401629447937
62,animal0,back_left_thai,622.78125,1448.15625,0.7323842644691467
62,animal0,back_middle,1748.90625,581.90625,0.827570915222168
62,animal0,back_right_knee,882.65625,1881.28125,0.8781981468200684
62,animal0,back_right_paw,1185.84375,2141.15625,0.9382787346839905
62,animal0,back_right_thai,1055.90625,1404.84375,0.6945480704307556
62,animal0,belly_bottom,1662.28125,1361.53125,0.7555553913116455
62,animal0,body_middle_left,1748.90625,1015.03125,0.6726073622703552
62,animal0,body_middle_right,1748.90625,1015.03125,0.6847062706947327
62,animal0,front_left_knee,2311.96875,1837.96875,0.32856112718582153
62,animal0,front_left_paw,2615.15625,2054.53125,0.7973347902297974
62,animal0,front_left_thai,2268.65625,1578.09375,0.7320773601531982
62,animal0,front_right_knee,2745.09375,1751.34375,0.471622109413147
62,animal0,front_right_paw,2485.21875,1924.59375,0.7931272983551025
62,animal0,front_right_thai,2355.28125,1491.46875,0.700248658657074
62,animal0,left_antler_base,2918.34375,365.34375,0.11944698542356491
62,animal0,left_antler_end,536.15625,62.15625,0.49999523162841797
62,animal0,left_earbase,2918.34375,365.34375,0.1240779384970665
62,animal0,left_earend,2918.34375,62.15625,0.10634875297546387
62,animal0,left_eye,2918.34375,365.34375,0.0020210298243910074
62,animal0,lower_jaw,2528.53125,2227.78125,0.05310789495706558
62,animal0,mouth_end_left,2615.15625,668.53125,0.04877745360136032
62,animal0,mouth_end_right,2918.34375,798.46875,0.11934255063533783
62,animal0,neck_base,2701.78125,668.53125,0.5767826437950134
62,animal0,neck_end,2528.53125,581.90625,0.802592933177948
62,animal0,nose,709.40625,668.53125,0.010194594040513039
62,animal0,right_antler_base,2918.34375,495.28125,0.1105063408613205
62,animal0,right_antler_end,536.15625,62.15625,0.4672761559486389
62,animal0,right_earbase,2918.34375,495.28125,0.1146644726395607
62,animal0,right_earend,2918.34375,18.84375,0.24631096422672272
62,animal0,right_eye,2918.34375,538.59375,0.022080035880208015
62,animal0,tail_base,709.40625,625.21875,0.8330146670341492
62,animal0,tail_end,536.15625,62.15625,0.7729118466377258
62,animal0,throat_base,2875.03125,755.15625,0.3360998332500458
62,animal0,throat_end,2918.34375,841.78125,0.4239542782306671
62,animal0,upper_jaw,362.90625,2097.84375,0.0033535934053361416
63,animal0,back_base,2654.484375,598.796875,0.7993190288543701
63,animal0,back_end,813.359375,640.640625,0.8211268782615662
63,animal0,back_left_knee,478.609375,1603.046875,0.884945273399353
63,animal0,back_left_paw,436.765625,2063.328125,0.9774946570396423
63,animal0,back_left_thai,813.359375,1477.515625,0.769396185874939
63,animal0,back_middle,1859.453125,598.796875,0.7962421178817749
63,animal0,back_right_knee,897.046875,1854.109375,0.7870974540710449
63,animal0,back_right_paw,1189.953125,2105.171875,0.8979434967041016
63,animal0,back_right_thai,1106.265625,1477.515625,0.6730517745018005
63,animal0,belly_bottom,1775.765625,1351.984375,0.744378387928009
63,animal0,body_middle_left,1817.609375,1017.234375,0.633057177066803
63,animal0,body_middle_right,1817.609375,1017.234375,0.6444424390792847
63,animal0,front_left_knee,2403.421875,1854.109375,0.6590938568115234
63,animal0,front_left_paw,2570.796875,2105.171875,0.7904648184776306
63,animal0,front_left_thai,2319.734375,1561.203125,0.8308639526367188
63,animal0,front_right_knee,2528.953125,1561.203125,0.3868982791900635
63,animal0,front_right_paw,2863.703125,1937.796875,0.7836288213729858
63,animal0,front_right_thai,2528.953125,1519.359375,0.6418136358261108
63,animal0,left_antler_base,3031.078125,389.578125,0.14002324640750885
63,animal0,left_antler_end,645.984375,54.828125,0.47931480407714844
63,animal0,left_earbase,3031.078125,305.890625,0.14791741967201233
63,animal0,left_earend,3031.078125,96.671875,0.24083305895328522
63,animal0,left_eye,3031.078125,347.734375,0.0009109206730499864
63,animal0,lower_jaw,3031.078125,891.703125,0.05339914932847023
63,animal0,mouth_end_left,2821.859375,682.484375,0.05601342394948006
63,animal0,mouth_end_right,3031.078125,891.703125,0.11982855945825577
63,animal0,neck_base,2821.859375,766.171875,0.5088556408882141
63,animal0,neck_end,2654.484375,598.796875,0.7791890501976013
63,animal0,nose,3031.078125,933.546875,0.0024125787895172834
63,animal0,right_antler_base,3031.078125,431.421875,0.08411816507577896
63,animal0,right_antler_end,645.984375,54.828125,0.4479631185531616
63,animal0,right_earbase,3031.078125,431.421875,0.08223123848438263
63,animal0,right_earend,3031.078125,12.984375,0.24086645245552063
63,animal0,right_eye,3031.078125,640.640625,0.018204744905233383
63,animal0,tail_base,813.359375,640.640625,0.8283008337020874
63,animal0,tail_end,645.984375,54.828125,0.7409712672233582
63,animal0,throat_base,2989.234375,766.171875,0.3460611402988434
63,animal0,throat_end,2989.234375,891.703125,0.3728393614292145
63,animal0,upper_jaw,3031.078125,933.546875,0.022695325314998627
64,animal0,back_base,2763.2265625,576.0,0.7954855561256409
64,animal0,back_end,959.8671875,664.0,0.8021034002304077
64,animal0,back_left_knee,651.9765625,1588.0,0.8012270331382751
64,animal0,back_left_paw,739.9453125,1984.0,0.7366795539855957
64,animal0,back_left_thai,915.8828125,1412.0,0.5887060761451721
64,animal0,back_middle,2015.4921875,620.0,0.7470131516456604
64,animal0,back_right_knee,915.8828125,1852.0,0.745293915271759
64,animal0,back_right_paw,1179.7890625,2116.0,0.8843863010406494
64,animal0,back_right_thai,1179.7890625,1456.0,0.5601728558540344
64,animal0,belly_bottom,1883.5390625,1368.0,0.8139559626579285
64,animal0,body_middle_left,1971.5078125,1016.0,0.6375658512115479
64,animal0,body_middle_right,1971.5078125,1016.0,0.649032473564148
64,animal0,front_left_knee,2411.3515625,1764.0,0.6382385492324829
64,animal0,front_left_paw,2587.2890625,2072.0,0.8905894160270691
64,animal0,front_left_thai,2411.3515625,1588.0,0.800355076789856
64,animal0,front_right_knee,2763.2265625,1588.0,0.5404436588287354
64,animal0,front_right_paw,3247.0546875,1984.0,0.809005856513977
64,animal0,front_right_thai,2763.2265625,1544.0,0.7085921764373779
64,animal0,left_antler_base,3203.0703125,180.0,0.6917760968208313
64,animal0,left_antler_end,827.9140625,48.0,0.4513843059539795
64,animal0,left_earbase,3203.0703125,136.0,0.7544977068901062
64,animal0,left_earend,3203.0703125,48.0,0.732414960861206
64,animal0,left_eye,3379.0078125,400.0,0.019886814057826996
64,animal0,lower_jaw,2631.2734375,2468.0,0.010576754808425903
64,animal0,mouth_end_left,2675.2578125,664.0,0.030695661902427673
64,animal0,mouth_end_right,3379.0078125,708.0,0.060049913823604584
64,animal0,neck_base,2983.1484375,752.0,0.6057935357093811
64,animal0,neck_end,2763.2265625,576.0,0.7563478946685791
64,animal0,nose,2763.2265625,576.0,0.00206356099806726
64,animal0,right_antler_base,3335.0234375,224.0,0.49100548028945923
64,animal0,right_antler_end,827.9140625,48.0,0.421879380941391
64,animal0,right_earbase,3335.0234375,224.0,0.5081786513328552
64,animal0,right_earend,3291.0390625,48.0,0.45503467321395874
64,animal0,right_eye,3379.0078125,400.0,0.06291273981332779
64,animal0,tail_base,959.8671875,664.0,0.8091089129447937
64,animal0,tail_end,827.9140625,48.0,0.6978330016136169
64,animal0,throat_base,3335.0234375,840.0,0.38889071345329285
64,animal0,throat_end,3203.0703125,972.0,0.5882253050804138
64,animal0,upper_jaw,3379.0078125,576.0,0.03075563907623291
65,animal0,back_base,2850.734375,588.3671875,0.8363776206970215
65,animal0,back_end,1018.421875,684.7734375,0.8287650346755981
65,animal0,back_left_knee,825.546875,1552.4296875,0.6948033571243286
65,animal0,back_left_paw,1114.859375,2034.4609375,0.37058618664741516
65,animal0,back_left_thai,1066.640625,1359.6171875,0.46054649353027344
65,animal0,back_middle,2079.234375,636.5703125,0.8220171332359314
65,animal0,back_right_knee,921.984375,1793.4453125,0.4006587266921997
65,animal0,back_right_paw,1163.078125,2130.8671875,0.869764506816864
65,animal0,back_right_thai,1307.734375,1456.0234375,0.5992111563682556
65,animal0,belly_bottom,1982.796875,1407.8203125,0.8396821618080139
65,animal0,body_middle_left,2079.234375,1022.1953125,0.7289642095565796
65,animal0,body_middle_right,2079.234375,1022.1953125,0.7420799732208252
65,animal0,front_left_knee,2464.984375,1648.8359375,0.7968258261680603
65,animal0,front_left_paw,2609.640625,2082.6640625,0.9151346683502197
65,animal0,front_left_thai,2464.984375,1552.4296875,0.7593219876289368
65,animal0,front_right_knee,2947.171875,1600.6328125,0.6933383345603943
65,animal0,front_right_paw,3574.015625,1938.0546875,0.8587225675582886
65,animal0,front_right_thai,2898.953125,1504.2265625,0.6027321219444275
65,animal0,left_antler_base,3381.140625,202.7421875,0.6732943058013916
65,animal0,left_antler_end,1018.421875,58.1328125,0.43692174553871155
65,animal0,left_earbase,3381.140625,202.7421875,0.7123585343360901
65,animal0,left_earend,3332.921875,58.1328125,0.7168412804603577
65,animal0,left_eye,3670.453125,347.3515625,0.8221465945243835
65,animal0,lower_jaw,3766.890625,684.7734375,0.21260860562324524
65,animal0,mouth_end_left,3766.890625,636.5703125,0.2495661824941635
65,animal0,mouth_end_right,3718.671875,636.5703125,0.5886872410774231
65,animal0,neck_base,3091.828125,732.9765625,0.6029940247535706
65,animal0,neck_end,2898.953125,588.3671875,0.8016518950462341
65,animal0,nose,3766.890625,443.7578125,0.1797170341014862
65,animal0,right_antler_base,3332.921875,347.3515625,0.6261531114578247
65,animal0,right_antler_end,1018.421875,58.1328125,0.408373087644577
65,animal0,right_earbase,3332.921875,347.3515625,0.6441271305084229
65,animal0,right_earend,3429.359375,58.1328125,0.7192215323448181
65,animal0,right_eye,3670.453125,395.5546875,0.8891919255256653
65,animal0,tail_base,1018.421875,684.7734375,0.8360065817832947
65,animal0,tail_end,1018.421875,58.1328125,0.6754958033561707
65,animal0,throat_base,3525.796875,829.3828125,0.8003129959106445
65,animal0,throat_end,3332.921875,1022.1953125,0.7561959624290466
65,animal0,upper_jaw,3766.890625,540.1640625,0.16080798208713531
66,animal0,back_base,2970.0703125,536.4921875,0.7991909384727478
66,animal0,back_end,1095.1640625,670.4140625,0.8320494890213013
66,animal0,back_left_knee,1050.5234375,1697.1484375,0.5167398452758789
66,animal0,back_left_paw,1318.3671875,1920.3515625,0.8316317200660706
66,animal0,back_left_thai,1363.0078125,1384.6640625,0.3661387264728546
66,animal0,back_middle,2166.5390625,581.1328125,0.7638838291168213
66,animal0,back_right_knee,961.2421875,1831.0703125,0.7260841131210327
66,animal0,back_right_paw,1139.8046875,2098.9140625,0.8323053121566772
66,animal0,back_right_thai,1318.3671875,1473.9453125,0.5353087782859802
66,animal0,belly_bottom,1987.9765625,1384.6640625,0.6567760109901428
66,animal0,body_middle_left,2166.5390625,1027.5390625,0.6439645290374756
66,animal0,body_middle_right,2166.5390625,1027.5390625,0.6555465459823608
66,animal0,front_left_knee,2523.6640625,1607.8671875,0.6398738026618958
66,animal0,front_left_paw,2568.3046875,2054.2734375,0.8446068167686462
66,animal0,front_left_thai,2523.6640625,1518.5859375,0.7433226108551025
66,animal0,front_right_knee,3103.9921875,1607.8671875,0.7968405485153198
66,animal0,front_right_paw,3639.6796875,1875.7109375,0.2390080839395523
66,animal0,front_right_thai,3103.9921875,1473.9453125,0.5402026176452637
66,animal0,left_antler_base,3461.1171875,179.3671875,0.7126973867416382
66,animal0,left_antler_end,1229.0859375,45.4453125,0.47890734672546387
66,animal0,left_earbase,3461.1171875,179.3671875,0.7749100923538208
66,animal0,left_earend,3416.4765625,45.4453125,0.7692728042602539
66,animal0,left_eye,3639.6796875,402.5703125,0.042383428663015366
