frame,animal,bodypart,x,y,likelihood
94,animal0,back_left_paw,1404.046875,883.609375,0.9208166003227234
94,animal0,back_left_thai,1255.765625,712.515625,0.9276548624038696
94,animal0,back_middle,1107.484375,530.015625,0.7783337235450745
94,animal0,back_right_knee,1267.171875,815.171875,0.8921846151351929
94,animal0,back_right_paw,1221.546875,883.609375,0.9068281650543213
94,animal0,back_right_thai,1232.953125,723.921875,0.852131724357605
94,animal0,belly_bottom,1118.890625,701.109375,0.5759096741676331
94,animal0,body_middle_left,1107.484375,609.859375,0.6991596221923828
94,animal0,body_middle_right,1107.484375,609.859375,0.7116203308105469
94,animal0,front_left_knee,1061.859375,792.359375,0.42697325348854065
94,animal0,front_left_paw,1107.484375,883.609375,0.9364908933639526
94,animal0,front_left_thai,1039.046875,712.515625,0.9398617148399353
94,animal0,front_right_knee,936.390625,792.359375,0.5359533429145813
94,animal0,front_right_paw,890.765625,860.796875,0.9626086950302124
94,animal0,front_right_thai,959.203125,735.328125,0.8405145406723022
94,animal0,left_antler_base,845.140625,541.421875,0.7799045443534851
94,animal0,left_antler_end,1449.671875,461.578125,0.5793849229812622
94,animal0,left_earbase,845.140625,541.421875,0.8131842017173767
94,animal0,left_earend,856.546875,507.203125,0.8308605551719666
94,animal0,left_eye,810.921875,587.046875,0.9373342394828796
94,animal0,lower_jaw,810.921875,655.484375,0.8369075059890747
94,animal0,mouth_end_left,822.328125,632.671875,0.7826080918312073
94,animal0,mouth_end_right,788.109375,644.078125,0.42813682556152344
94,animal0,neck_base,913.578125,598.453125,0.9097173810005188
94,animal0,neck_end,959.203125,541.421875,0.42548665404319763
94,animal0,nose,788.109375,621.265625,1.0
94,animal0,right_antler_base,867.953125,541.421875,0.7726541757583618
94,animal0,right_antler_end,1449.671875,461.578125,0.5414167046546936
94,animal0,right_earbase,867.953125,541.421875,0.7890058159828186
94,animal0,right_earend,890.765625,507.203125,0.7320033311843872
94,animal0,right_eye,810.921875,575.640625,0.9172208309173584
94,animal0,tail_base,1289.984375,552.828125,0.9091367721557617
94,animal0,tail_end,1449.671875,461.578125,0.8955281972885132
94,animal0,throat_base,879.359375,644.078125,0.6464564204216003
94,animal0,throat_end,890.765625,666.890625,0.6336910128593445
94,animal0,upper_jaw,799.515625,632.671875,0.9037531018257141
95,animal0,back_base,944.78125,541.46875,0.49991264939308167
95,animal0,back_end,1280.09375,553.03125,0.8965656161308289
95,animal0,back_left_knee,1337.90625,772.71875,0.9234064221382141
95,animal0,back_left_paw,1372.59375,888.34375,0.9430773854255676
95,animal0,back_left_thai,1233.84375,714.90625,0.9989457726478577
95,animal0,back_middle,1083.53125,541.46875,0.7888421416282654
95,animal0,back_right_knee,1268.53125,818.96875,0.9628735780715942
95,animal0,back_right_paw,1222.28125,888.34375,0.9822180271148682
95,animal0,back_right_thai,1222.28125,714.90625,0.7505614757537842
95,animal0,belly_bottom,1106.65625,703.34375,0.6539588570594788
95,animal0,body_middle_left,1083.53125,610.84375,0.7858021855354309
95,animal0,body_middle_right,1083.53125,610.84375,0.7997124791145325
95,animal0,front_left_knee,1060.40625,818.96875,0.6946638226509094
95,animal0,front_left_paw,1095.09375,876.78125,0.9438895583152771
95,animal0,front_left_thai,1025.71875,714.90625,0.9186906218528748
95,animal0,front_right_knee,944.78125,795.84375,0.5081280469894409
95,animal0,front_right_paw,898.53125,853.65625,0.8703052401542664
95,animal0,front_right_thai,956.34375,738.03125,0.8993052840232849
95,animal0,left_antler_base,829.15625,553.03125,0.7938253283500671
95,animal0,left_antler_end,1441.96875,472.09375,0.5678825378417969
95,animal0,left_earbase,829.15625,553.03125,0.8516996502876282
95,animal0,left_earend,840.71875,506.78125,0.807425320148468
95,animal0,left_eye,806.03125,576.15625,0.9317665696144104
95,animal0,lower_jaw,794.46875,645.53125,0.7190802097320557
95,animal0,mouth_end_left,806.03125,622.40625,0.7709133625030518
95,animal0,mouth_end_right,771.34375,633.96875,0.38224494457244873
95,animal0,neck_base,898.53125,599.28125,0.8789255023002625
95,animal0,neck_end,944.78125,541.46875,0.4739689528942108
95,animal0,nose,782.90625,622.40625,0.9784762263298035
95,animal0,right_antler_base,852.28125,541.46875,0.7834200263023376
95,animal0,right_antler_end,1441.96875,472.09375,0.5306748151779175
95,animal0,right_earbase,852.28125,541.46875,0.7937335968017578
95,animal0,right_earend,852.28125,506.78125,0.7211952209472656
95,animal0,right_eye,806.03125,576.15625,0.9158357381820679
95,animal0,tail_base,1280.09375,553.03125,0.9044073224067688
95,animal0,tail_end,1441.96875,472.09375,0.8777628540992737
95,animal0,throat_base,863.84375,633.96875,0.6474586725234985
95,animal0,throat_end,875.40625,657.09375,0.6450113654136658
95,animal0,upper_jaw,782.90625,633.96875,0.9171016216278076
96,animal0,back_base,938.203125,544.421875,0.55992192029953
96,animal0,back_end,1268.984375,555.828125,0.8867857456207275
96,animal0,back_left_knee,1314.609375,772.546875,0.9533651471138
96,animal0,back_left_paw,1326.015625,886.609375,0.8938907384872437
96,animal0,back_left_thai,1211.953125,715.515625,0.9955489039421082
96,animal0,back_middle,1075.078125,544.421875,0.7732484340667725
96,animal0,back_right_knee,1257.578125,806.765625,0.9265985488891602
96,animal0,back_right_paw,1211.953125,886.609375,0.9098848700523376
96,animal0,back_right_thai,1246.171875,704.109375,0.7292765974998474
96,animal0,belly_bottom,1097.890625,704.109375,0.5512099266052246
96,animal0,body_middle_left,1075.078125,612.859375,0.7606261968612671
96,animal0,body_middle_right,1075.078125,612.859375,0.7741379737854004
96,animal0,front_left_knee,1029.453125,818.171875,0.6889715194702148
96,animal0,front_left_paw,1086.484375,863.796875,0.9251312017440796
96,animal0,front_left_thai,1018.046875,715.515625,0.9072813987731934
96,animal0,front_right_knee,938.203125,795.359375,0.5515750646591187
96,animal0,front_right_paw,892.578125,863.796875,0.9495487809181213
96,animal0,front_right_thai,949.609375,738.328125,0.8878075480461121
96,animal0,left_antler_base,824.140625,544.421875,0.7830881476402283
96,animal0,left_antler_end,1428.671875,475.984375,0.5728199481964111
96,animal0,left_earbase,824.140625,544.421875,0.8166454434394836
96,animal0,left_earend,824.140625,510.203125,0.8277996778488159
96,animal0,left_eye,789.921875,578.640625,0.9538609981536865
96,animal0,lower_jaw,789.921875,647.078125,0.8245593905448914
96,animal0,mouth_end_left,801.328125,624.265625,0.7730246782302856
96,animal0,mouth_end_right,767.109375,635.671875,0.42064666748046875
96,animal0,neck_base,892.578125,590.046875,0.8688309788703918
96,animal0,neck_end,938.203125,544.421875,0.5309669971466064
96,animal0,nose,767.109375,624.265625,0.99581378698349
96,animal0,right_antler_base,846.953125,544.421875,0.7525234818458557
96,animal0,right_antler_end,1428.671875,475.984375,0.5352857708930969
96,animal0,right_earbase,846.953125,533.015625,0.7861899137496948
96,animal0,right_earend,869.765625,510.203125,0.7258656024932861
96,animal0,right_eye,789.921875,578.640625,0.9102583527565002
96,animal0,tail_base,1268.984375,555.828125,0.8945409059524536
96,animal0,tail_end,1428.671875,475.984375,0.8853886723518372
96,animal0,throat_base,858.359375,647.078125,0.650887668132782
96,animal0,throat_end,869.765625,669.890625,0.671387255191803
96,animal0,upper_jaw,778.515625,635.671875,0.9281008243560791
97,animal0,back_base,931.9453125,544.1171875,0.4461970925331116
97,animal0,back_end,1262.2734375,555.5078125,0.8840765953063965
97,animal0,back_left_knee,1285.0546875,783.3203125,0.9178958535194397
97,animal0,back_left_paw,1285.0546875,897.2265625,0.8817771673202515
97,animal0,back_left_thai,1193.9296875,714.9765625,0.9336373209953308
97,animal0,back_middle,1068.6328125,544.1171875,0.7211316227912903
97,animal0,back_right_knee,1250.8828125,806.1015625,0.9200041890144348
97,animal0,back_right_paw,1228.1015625,885.8359375,0.9079480171203613
97,animal0,back_right_thai,1239.4921875,703.5859375,0.7467884421348572
97,animal0,belly_bottom,1080.0234375,703.5859375,0.5620154142379761
97,animal0,body_middle_left,1068.6328125,623.8515625,0.6903606057167053
97,animal0,body_middle_right,1068.6328125,623.8515625,0.7027798295021057
97,animal0,front_left_knee,1000.2890625,817.4921875,0.7234998345375061
97,animal0,front_left_paw,1057.2421875,851.6640625,0.9514551162719727
97,animal0,front_left_thai,1000.2890625,714.9765625,0.8875135779380798
97,animal0,front_right_knee,931.9453125,817.4921875,0.6755260825157166
97,animal0,front_right_paw,886.3828125,863.0546875,0.9499396681785583
97,animal0,front_right_thai,943.3359375,737.7578125,0.9390408992767334
97,animal0,left_antler_base,806.6484375,544.1171875,0.7300606369972229
97,animal0,left_antler_end,1421.7421875,475.7734375,0.5503530502319336
97,animal0,left_earbase,806.6484375,544.1171875,0.784843921661377
97,animal0,left_earend,818.0390625,509.9453125,0.8440725803375244
97,animal0,left_eye,783.8671875,578.2890625,0.9654417634010315
97,animal0,lower_jaw,783.8671875,646.6328125,0.8001092076301575
97,animal0,mouth_end_left,795.2578125,623.8515625,0.7567747831344604
97,animal0,mouth_end_right,761.0859375,635.2421875,0.41618984937667847
97,animal0,neck_base,886.3828125,589.6796875,0.8597745299339294
97,animal0,neck_end,931.9453125,544.1171875,0.4231289029121399
97,animal0,nose,761.0859375,623.8515625,0.9937132596969604
97,animal0,right_antler_base,840.8203125,544.1171875,0.7579659819602966
97,animal0,right_antler_end,1421.7421875,475.7734375,0.5143043398857117
97,animal0,right_earbase,840.8203125,544.1171875,0.7849450707435608
97,animal0,right_earend,863.6015625,509.9453125,0.7290151119232178
97,animal0,right_eye,783.8671875,578.2890625,0.9134920239448547
97,animal0,tail_base,1262.2734375,555.5078125,0.8918077349662781
97,animal0,tail_end,1421.7421875,475.7734375,0.8506888151168823
97,animal0,throat_base,852.2109375,646.6328125,0.628636360168457
97,animal0,throat_end,863.6015625,669.4140625,0.5701834559440613
97,animal0,upper_jaw,772.4765625,635.2421875,0.9216799736022949
98,animal0,back_base,924.59375,553.34375,0.4426308870315552
98,animal0,back_end,1249.03125,553.34375,0.8400089740753174
98,animal0,back_left_knee,1260.21875,777.09375,0.9123643040657043
98,animal0,back_left_paw,1249.03125,888.96875,0.8458502888679504
98,animal0,back_left_thai,1159.53125,698.78125,0.9140850305557251
98,animal0,back_middle,1047.65625,553.34375,0.7453703284263611
98,animal0,back_right_knee,1249.03125,799.46875,0.8121340870857239
98,animal0,back_right_paw,1226.65625,877.78125,0.8370287418365479
98,animal0,back_right_thai,1226.65625,698.78125,0.8575811982154846
98,animal0,belly_bottom,1070.03125,698.78125,0.6214631795883179
98,animal0,body_middle_left,1047.65625,620.46875,0.6443896889686584
98,animal0,body_middle_right,1047.65625,620.46875,0.6558802127838135
98,animal0,front_left_knee,969.34375,810.65625,0.4396238327026367
98,animal0,front_left_paw,1025.28125,833.03125,0.8897055387496948
98,animal0,front_left_thai,980.53125,721.15625,0.8917382955551147
98,animal0,front_right_knee,924.59375,788.28125,0.6343508362770081
98,animal0,front_right_paw,891.03125,855.40625,0.8599194288253784
98,animal0,front_right_thai,946.96875,743.53125,0.936169445514679
98,animal0,left_antler_base,801.53125,553.34375,0.8025384545326233
98,animal0,left_antler_end,1416.84375,475.03125,0.5718992352485657
98,animal0,left_earbase,801.53125,553.34375,0.8664905428886414
98,animal0,left_earend,812.71875,508.59375,0.8494685292243958
98,animal0,left_eye,779.15625,586.90625,0.9119488000869751
98,animal0,lower_jaw,767.96875,642.84375,0.8152662515640259
98,animal0,mouth_end_left,779.15625,631.65625,0.819515585899353
98,animal0,mouth_end_right,745.59375,620.46875,0.41968581080436707
98,animal0,neck_base,857.46875,598.09375,0.8339815735816956
98,animal0,neck_end,924.59375,553.34375,0.41967377066612244
98,animal0,nose,756.78125,620.46875,0.9817994832992554
98,animal0,right_antler_base,835.09375,542.15625,0.8358530402183533
98,animal0,right_antler_end,1416.84375,475.03125,0.5344259738922119
98,animal0,right_earbase,835.09375,542.15625,0.8756504654884338
98,animal0,right_earend,846.28125,508.59375,0.8476393818855286
98,animal0,right_eye,779.15625,575.71875,0.8584902882575989
98,animal0,tail_base,1249.03125,553.34375,0.8473500609397888
98,animal0,tail_end,1416.84375,475.03125,0.8839666843414307
98,animal0,throat_base,823.90625,642.84375,0.6941903233528137
98,animal0,throat_end,846.28125,665.21875,0.6489781737327576
98,animal0,upper_jaw,756.78125,631.65625,0.9044702649116516
99,animal0,back_base,908.65625,552.5859375,0.5231540203094482
99,animal0,back_end,1236.71875,563.8828125,0.824781060218811
99,animal0,back_left_knee,1236.71875,789.8203125,0.9238190650939941
99,animal0,back_left_paw,1202.78125,880.1953125,0.8849521279335022
99,animal0,back_left_thai,1146.21875,699.4453125,0.816276490688324
99,animal0,back_middle,1044.40625,552.5859375,0.7863890528678894
99,animal0,back_right_knee,1259.34375,801.1171875,0.9226511716842651
99,animal0,back_right_paw,1236.71875,880.1953125,0.8475401997566223
99,animal0,back_right_thai,1236.71875,710.7421875,0.8140801191329956
99,animal0,belly_bottom,1044.40625,710.7421875,0.6462180018424988
99,animal0,body_middle_left,1033.09375,620.3671875,0.6909293532371521
99,animal0,body_middle_right,1033.09375,620.3671875,0.7033171057701111
99,animal0,front_left_knee,953.90625,789.8203125,0.5873672366142273
99,animal0,front_left_paw,987.84375,823.7109375,0.8114172220230103
99,animal0,front_left_thai,953.90625,722.0390625,0.9143914580345154
99,animal0,front_right_knee,976.53125,767.2265625,0.43597611784935
99,animal0,front_right_paw,886.03125,857.6015625,0.924246072769165
99,animal0,front_right_thai,976.53125,722.0390625,0.7670307755470276
99,animal0,left_antler_base,795.53125,552.5859375,0.8307784795761108
99,animal0,left_antler_end,1406.40625,484.8046875,0.5811942219734192
99,animal0,left_earbase,795.53125,552.5859375,0.8914963603019714
99,animal0,left_earend,806.84375,518.6953125,0.8539155721664429
99,animal0,left_eye,761.59375,586.4765625,0.9694984555244446
99,animal0,lower_jaw,761.59375,642.9609375,0.8558730483055115
99,animal0,mouth_end_left,784.21875,631.6640625,0.8520961999893188
99,animal0,mouth_end_right,738.96875,631.6640625,0.4694092571735382
99,animal0,neck_base,863.40625,586.4765625,0.76332688331604
99,animal0,neck_end,908.65625,552.5859375,0.49679699540138245
99,animal0,nose,738.96875,620.3671875,0.9863672852516174
99,animal0,right_antler_base,840.78125,541.2890625,0.7815563678741455
99,animal0,right_antler_end,1406.40625,484.8046875,0.5431063175201416
99,animal0,right_earbase,840.78125,541.2890625,0.8440475463867188
99,animal0,right_earend,840.78125,518.6953125,0.7644457817077637
99,animal0,right_eye,761.59375,586.4765625,0.9006142616271973
99,animal0,tail_base,1236.71875,563.8828125,0.8319873213768005
99,animal0,tail_end,1406.40625,484.8046875,0.898322582244873
99,animal0,throat_base,829.46875,654.2578125,0.7742189168930054
99,animal0,throat_end,840.78125,665.5546875,0.7130781412124634
99,animal0,upper_jaw,750.28125,631.6640625,0.9345210194587708
100,animal0,back_base,898.7890625,556.78125,0.39177125692367554
100,animal0,back_end,1220.0546875,556.78125,0.8391226530075073
100,animal0,back_left_knee,1208.9765625,789.09375,0.8786589503288269
100,animal0,back_left_paw,1164.6640625,877.59375,0.878990113735199
100,animal0,back_left_thai,1131.4296875,700.59375,0.8114504814147949
100,animal0,back_middle,1020.6484375,556.78125,0.7388802170753479
100,animal0,back_right_knee,1253.2890625,800.15625,0.9384210109710693
100,animal0,back_right_paw,1231.1328125,888.65625,0.8684155344963074
100,animal0,back_right_thai,1208.9765625,722.71875,0.7774588465690613
100,animal0,belly_bottom,1031.7265625,711.65625,0.6179846525192261
100,animal0,body_middle_left,1009.5703125,634.21875,0.6914162039756775
100,animal0,body_middle_right,1009.5703125,634.21875,0.703787088394165
100,animal0,front_left_knee,920.9453125,800.15625,0.5447416305541992
100,animal0,front_left_paw,954.1796875,833.34375,0.7529288530349731
100,animal0,front_left_thai,943.1015625,722.71875,0.8928660154342651
100,animal0,front_right_knee,954.1796875,778.03125,0.6765124201774597
100,animal0,front_right_paw,898.7890625,855.46875,0.9079039692878723
100,animal0,front_right_thai,965.2578125,733.78125,0.8777832984924316
100,animal0,left_antler_base,799.0859375,545.71875,0.7726039886474609
100,animal0,left_antler_end,1386.2265625,479.34375,0.5512508749961853
100,animal0,left_earbase,799.0859375,545.71875,0.8124672770500183
100,animal0,left_earend,799.0859375,512.53125,0.8398164510726929
100,animal0,left_eye,754.7734375,589.96875,0.9513697624206543
100,animal0,lower_jaw,754.7734375,656.34375,0.8346656560897827
