frame,animal,bodypart,x,y,likelihood
48,animal0,nose,1983.3046875,1654.5390625,0.9133058190345764
48,animal0,right_antler_base,1315.6328125,1338.2734375,0.7268183827400208
48,animal0,right_antler_end,1175.0703125,1759.9609375,0.1684814989566803
48,animal0,right_earbase,1315.6328125,1338.2734375,0.7722668647766113
48,animal0,right_earend,1175.0703125,1759.9609375,0.8604615926742554
48,animal0,right_eye,1631.8984375,1443.6953125,0.9618507027626038
48,animal0,tail_base,507.3984375,2989.8828125,0.5217612981796265
48,animal0,tail_end,1139.9296875,1865.3828125,0.028713304549455643
48,animal0,throat_base,1385.9140625,1795.1015625,0.8473301529884338
48,animal0,throat_end,1315.6328125,1935.6640625,0.7459398508071899
48,animal0,upper_jaw,1913.0234375,1724.8203125,0.8208557963371277
49,animal0,back_base,964.171875,1517.8359375,0.8561041355133057
49,animal0,back_end,460.609375,2957.2109375,0.4726661145687103
49,animal0,back_left_knee,1144.015625,2813.2734375,0.5080369114875793
49,animal0,back_left_paw,1179.984375,2885.2421875,0.832514226436615
49,animal0,back_left_thai,1108.046875,2633.3515625,0.5971999168395996
49,animal0,back_middle,460.609375,2093.5859375,0.6207157969474792
49,animal0,back_right_knee,568.515625,2957.2109375,0.5588968992233276
49,animal0,back_right_paw,892.234375,3137.1328125,0.24454618990421295
49,animal0,back_right_thai,460.609375,2669.3359375,0.7644245028495789
49,animal0,belly_bottom,928.203125,2633.3515625,0.6869214177131653
49,animal0,body_middle_left,496.578125,2309.4921875,0.6554104685783386
49,animal0,body_middle_right,496.578125,2309.4921875,0.6671990156173706
49,animal0,front_left_knee,1323.859375,2777.2890625,0.6923654675483704
49,animal0,front_left_paw,1431.765625,3065.1640625,0.845886766910553
49,animal0,front_left_thai,1323.859375,2345.4765625,0.8020646572113037
49,animal0,front_right_knee,784.328125,2957.2109375,0.5961143374443054
49,animal0,front_right_paw,784.328125,3245.0859375,0.8486176133155823
49,animal0,front_right_thai,784.328125,2345.4765625,0.7324634194374084
49,animal0,left_antler_base,1467.734375,1157.9921875,0.3947467505931854
49,animal0,left_antler_end,1395.796875,1229.9609375,0.039033953100442886
49,animal0,left_earbase,1467.734375,1157.9921875,0.4336199164390564
49,animal0,left_earend,1575.640625,1733.7421875,0.038204796612262726
49,animal0,left_eye,1755.484375,1373.8984375,0.8640425801277161
49,animal0,lower_jaw,1827.421875,1769.7265625,0.8111887574195862
49,animal0,mouth_end_left,1827.421875,1805.7109375,0.2394936978816986
49,animal0,mouth_end_right,1647.578125,1697.7578125,0.8901847004890442
49,animal0,neck_base,1215.953125,1877.6796875,0.44478827714920044
49,animal0,neck_end,964.171875,1517.8359375,0.8117112517356873
49,animal0,nose,1971.296875,1661.7734375,0.8699749112129211
49,animal0,right_antler_base,1323.859375,1337.9140625,0.7523636817932129
49,animal0,right_antler_end,1179.984375,1769.7265625,0.1609182357788086
49,animal0,right_earbase,1323.859375,1337.9140625,0.7946010231971741
49,animal0,right_earend,1179.984375,1769.7265625,0.82030189037323
49,animal0,right_eye,1647.578125,1445.8671875,0.9132260680198669
49,animal0,tail_base,460.609375,2957.2109375,0.4771691858768463
49,animal0,tail_end,496.578125,2957.2109375,0.014371736906468868
49,animal0,throat_base,1395.796875,1805.7109375,0.8654352426528931
49,animal0,throat_end,1323.859375,1949.6484375,0.7935798764228821
49,animal0,upper_jaw,1899.359375,1733.7421875,0.8260906934738159
50,animal0,back_base,1003.796875,1490.984375,0.8426126837730408
50,animal0,back_end,476.453125,2932.390625,0.5308446884155273
50,animal0,back_left_knee,1144.421875,2791.765625,0.49416354298591614
50,animal0,back_left_paw,1249.890625,2897.234375,0.8341519236564636
50,animal0,back_left_thai,1109.265625,2615.984375,0.6168504357337952
50,animal0,back_middle,476.453125,2053.484375,0.6255110502243042
50,animal0,back_right_knee,617.078125,3002.703125,0.45930060744285583
50,animal0,back_right_paw,898.328125,3248.796875,0.39302748441696167
50,animal0,back_right_thai,441.296875,2651.140625,0.7074082493782043
50,animal0,belly_bottom,933.484375,2651.140625,0.7303541898727417
50,animal0,body_middle_left,511.609375,2369.890625,0.6754072904586792
50,animal0,body_middle_right,511.609375,2369.890625,0.6875566840171814
50,animal0,front_left_knee,1355.359375,2791.765625,0.707834780216217
50,animal0,front_left_paw,1425.671875,3073.015625,0.843589723110199
50,animal0,front_left_thai,1320.203125,2334.734375,0.7622219324111938
50,animal0,front_right_knee,792.859375,2932.390625,0.6427506804466248
50,animal0,front_right_paw,792.859375,3248.796875,0.8675687313079834
50,animal0,front_right_thai,757.703125,2334.734375,0.7113005518913269
50,animal0,left_antler_base,1390.515625,1174.578125,0.3470034897327423
50,animal0,left_antler_end,1390.515625,1244.890625,0.037327446043491364
50,animal0,left_earbase,1460.828125,1174.578125,0.37172114849090576
50,animal0,left_earend,1566.296875,1737.078125,0.024218760430812836
50,animal0,left_eye,1742.078125,1385.515625,0.8849250078201294
50,animal0,lower_jaw,1847.546875,1772.234375,0.8827764987945557
50,animal0,mouth_end_left,1812.390625,1737.078125,0.2316405475139618
50,animal0,mouth_end_right,1671.765625,1666.765625,0.9167689681053162
50,animal0,neck_base,1214.734375,1877.703125,0.5779948234558105
50,animal0,neck_end,1003.796875,1490.984375,0.7983443140983582
50,animal0,nose,1988.171875,1631.609375,0.9520704746246338
50,animal0,right_antler_base,1320.203125,1350.359375,0.7431902885437012
50,animal0,right_antler_end,1109.265625,1772.234375,0.17159505188465118
50,animal0,right_earbase,1320.203125,1350.359375,0.7862106561660767
50,animal0,right_earend,1109.265625,1772.234375,0.781993567943573
50,animal0,right_eye,1636.609375,1420.671875,0.9747050404548645
50,animal0,tail_base,476.453125,2932.390625,0.5357089042663574
50,animal0,tail_end,1074.109375,1772.234375,0.0329534113407135
50,animal0,throat_base,1390.515625,1807.390625,0.9011303782463074
50,animal0,throat_end,1320.203125,1948.015625,0.7739512324333191
50,animal0,upper_jaw,1917.859375,1737.078125,0.8809998631477356
51,animal0,back_base,1007.5078125,1486.5390625,0.8328457474708557
51,animal0,back_end,515.9765625,2996.2421875,0.4891945719718933
51,animal0,back_left_knee,1147.9453125,2855.8046875,0.5200125575065613
51,animal0,back_left_paw,1183.0546875,2926.0234375,0.8367010354995728
51,animal0,back_left_thai,1112.8359375,2645.1484375,0.6404769420623779
51,animal0,back_middle,480.8671875,2048.2890625,0.5890120267868042
51,animal0,back_right_knee,586.1953125,2996.2421875,0.4294789433479309
51,animal0,back_right_paw,902.1796875,3242.0078125,0.363607794046402
51,animal0,back_right_thai,445.7578125,2645.1484375,0.7103139758110046
51,animal0,belly_bottom,937.2890625,2645.1484375,0.721867561340332
51,animal0,body_middle_left,515.9765625,2364.2734375,0.6591042876243591
51,animal0,body_middle_right,515.9765625,2364.2734375,0.67095947265625
51,animal0,front_left_knee,1358.6015625,2820.6953125,0.7512984275817871
51,animal0,front_left_paw,1428.8203125,3066.4609375,0.852912962436676
51,animal0,front_left_thai,1323.4921875,2364.2734375,0.7794469594955444
51,animal0,front_right_knee,796.8515625,2926.0234375,0.6674766540527344
51,animal0,front_right_paw,796.8515625,3242.0078125,0.8462167382240295
51,animal0,front_right_thai,761.7421875,2329.1640625,0.7128384709358215
51,animal0,left_antler_base,1393.7109375,1205.6640625,0.3633212745189667
51,animal0,left_antler_end,1323.4921875,1275.8828125,0.04355514422059059
51,animal0,left_earbase,1393.7109375,1170.5546875,0.3906203806400299
51,animal0,left_earend,1639.4765625,1626.9765625,0.022727232426404953
51,animal0,left_eye,1744.8046875,1381.2109375,0.8690199255943298
51,animal0,lower_jaw,1850.1328125,1767.4140625,0.8891683220863342
51,animal0,mouth_end_left,1885.2421875,1732.3046875,0.25755956768989563
51,animal0,mouth_end_right,1674.5859375,1662.0859375,0.932675838470459
51,animal0,neck_base,1218.1640625,1872.7421875,0.5124205946922302
51,animal0,neck_end,1007.5078125,1486.5390625,0.789271354675293
51,animal0,nose,1990.5703125,1626.9765625,0.9683927297592163
51,animal0,right_antler_base,1323.4921875,1346.1015625,0.7456082701683044
51,animal0,right_antler_end,1077.7265625,1767.4140625,0.1879616379737854
51,animal0,right_earbase,1323.4921875,1346.1015625,0.7839919924736023
51,animal0,right_earend,1077.7265625,1767.4140625,0.8411914706230164
51,animal0,right_eye,1639.4765625,1416.3203125,0.9653909206390381
51,animal0,tail_base,515.9765625,2996.2421875,0.4938082695007324
51,animal0,tail_end,1077.7265625,1767.4140625,0.02685500495135784
51,animal0,throat_base,1393.7109375,1802.5234375,0.8893454074859619
51,animal0,throat_end,1323.4921875,1942.9609375,0.7846126556396484
51,animal0,upper_jaw,1920.3515625,1732.3046875,0.8807201385498047
52,animal0,back_base,1003.3984375,1494.40625,0.8742423057556152
52,animal0,back_end,505.3046875,2952.46875,0.4418712258338928
52,animal0,back_left_knee,1181.2890625,2703.53125,0.48281121253967285
52,animal0,back_left_paw,1181.2890625,2916.90625,0.8584761023521423
52,animal0,back_left_thai,1110.1328125,2632.40625,0.6708344221115112
52,animal0,back_middle,505.3046875,2063.40625,0.5498898029327393
52,animal0,back_right_knee,612.0390625,2988.03125,0.43632397055625916
52,animal0,back_right_paw,825.5078125,3236.96875,0.3910190761089325
52,animal0,back_right_thai,469.7265625,2632.40625,0.7144657373428345
52,animal0,belly_bottom,932.2421875,2632.40625,0.737023651599884
52,animal0,body_middle_left,505.3046875,2347.90625,0.6590208411216736
52,animal0,body_middle_right,505.3046875,2347.90625,0.6708745956420898
52,animal0,front_left_knee,1359.1796875,2810.21875,0.7201321125030518
52,animal0,front_left_paw,1430.3359375,3059.15625,0.8724585175514221
52,animal0,front_left_thai,1359.1796875,2347.90625,0.7734723091125488
52,animal0,front_right_knee,789.9296875,2916.90625,0.6265226006507874
52,animal0,front_right_paw,789.9296875,3236.96875,0.8696445822715759
52,animal0,front_right_thai,789.9296875,2312.34375,0.7061454057693481
52,animal0,left_antler_base,1394.7578125,1245.46875,0.3815200626850128
52,animal0,left_antler_end,1394.7578125,1245.46875,0.04099881276488304
52,animal0,left_earbase,1394.7578125,1209.90625,0.39625439047813416
52,animal0,left_earend,1643.8046875,1672.21875,0.02160825952887535
52,animal0,left_eye,1750.5390625,1352.15625,0.8718165755271912
52,animal0,lower_jaw,1857.2734375,1743.34375,0.8685073256492615
52,animal0,mouth_end_left,1892.8515625,1743.34375,0.1972302347421646
52,animal0,mouth_end_right,1679.3828125,1672.21875,0.9436769485473633
52,animal0,neck_base,1216.8671875,1850.03125,0.39300864934921265
52,animal0,neck_end,1003.3984375,1494.40625,0.8291582465171814
52,animal0,nose,1999.5859375,1601.09375,0.9223882555961609
52,animal0,right_antler_base,1323.6015625,1316.59375,0.7412829995155334
52,animal0,right_antler_end,1110.1328125,1778.90625,0.14943647384643555
52,animal0,right_earbase,1323.6015625,1316.59375,0.7747202515602112
52,animal0,right_earend,1110.1328125,1778.90625,0.7626872062683105
52,animal0,right_eye,1643.8046875,1423.28125,0.9496341943740845
52,animal0,tail_base,505.3046875,2952.46875,0.4459209442138672
52,animal0,tail_end,1110.1328125,1850.03125,0.016341734677553177
52,animal0,throat_base,1394.7578125,1778.90625,0.872757613658905
52,animal0,throat_end,1323.6015625,1921.15625,0.7640050053596497
52,animal0,upper_jaw,1928.4296875,1707.78125,0.9140363931655884
53,animal0,back_base,984.5390625,1515.2890625,0.8187341690063477
53,animal0,back_end,526.0859375,2996.4453125,0.4496520161628723
53,animal0,back_left_knee,1160.8671875,2855.3828125,0.5695604681968689
53,animal0,back_left_paw,1196.1328125,2925.9140625,0.8783316612243652
53,animal0,back_left_thai,1125.6015625,2643.7890625,0.6169338226318359
53,animal0,back_middle,490.8203125,2044.2734375,0.6141616106033325
53,animal0,back_right_knee,596.6171875,2996.4453125,0.3860563635826111
53,animal0,back_right_paw,914.0078125,3243.3046875,0.3489277958869934
53,animal0,back_right_thai,455.5546875,2643.7890625,0.7080853581428528
53,animal0,belly_bottom,949.2734375,2643.7890625,0.6667872071266174
53,animal0,body_middle_left,526.0859375,2361.6640625,0.6525507569313049
53,animal0,body_middle_right,526.0859375,2361.6640625,0.6642877459526062
53,animal0,front_left_knee,1301.9296875,2784.8515625,0.7287065386772156
53,animal0,front_left_paw,1442.9921875,3066.9765625,0.8712044954299927
53,animal0,front_left_thai,1337.1953125,2361.6640625,0.7939925789833069
53,animal0,front_right_knee,808.2109375,2925.9140625,0.6852222084999084
53,animal0,front_right_paw,808.2109375,3243.3046875,0.8601361513137817
53,animal0,front_right_thai,772.9453125,2326.3984375,0.6866439580917358
53,animal0,left_antler_base,1337.1953125,1268.4296875,0.3960251212120056
53,animal0,left_antler_end,173.4296875,2643.7890625,0.05543632432818413
53,animal0,left_earbase,1407.7265625,1162.6328125,0.410719633102417
53,animal0,left_earend,1654.5859375,1621.0859375,0.020207136869430542
53,animal0,left_eye,1725.1171875,1374.2265625,0.8519262671470642
53,animal0,lower_jaw,1866.1796875,1762.1484375,0.932546854019165
53,animal0,mouth_end_left,1936.7109375,1691.6171875,0.2563991844654083
53,animal0,mouth_end_right,1689.8515625,1656.3515625,0.8926548957824707
53,animal0,neck_base,1231.3984375,1867.9453125,0.4614476263523102
53,animal0,neck_end,984.5390625,1515.2890625,0.7752799987792969
53,animal0,nose,2007.2421875,1621.0859375,0.9233766198158264
53,animal0,right_antler_base,1266.6640625,1338.9609375,0.7692724466323853
53,animal0,right_antler_end,1090.3359375,1762.1484375,0.18845243752002716
53,animal0,right_earbase,1266.6640625,1338.9609375,0.8207871913909912
53,animal0,right_earend,1125.6015625,1762.1484375,0.8169969916343689
53,animal0,right_eye,1654.5859375,1409.4921875,0.9506623148918152
53,animal0,tail_base,526.0859375,2996.4453125,0.4538571536540985
53,animal0,tail_end,173.4296875,2643.7890625,0.08629678934812546
53,animal0,throat_base,1407.7265625,1797.4140625,0.8839100003242493
53,animal0,throat_end,1301.9296875,1938.4765625,0.7708904147148132
53,animal0,upper_jaw,1936.7109375,1726.8828125,0.8352081775665283
54,animal0,back_base,989.0546875,1515.3046875,0.805228590965271
54,animal0,back_end,461.4765625,2922.1796875,0.3700418174266815
54,animal0,back_left_knee,1164.9140625,2851.8359375,0.650574803352356
54,animal0,back_left_paw,1200.0859375,2922.1796875,0.878926157951355
54,animal0,back_left_thai,1129.7421875,2640.8046875,0.6989642977714539
54,animal0,back_middle,496.6484375,2042.8828125,0.5986804962158203
54,animal0,back_right_knee,602.1640625,2992.5234375,0.4293718636035919
54,animal0,back_right_paw,918.7109375,3238.7265625,0.3501799404621124
54,animal0,back_right_thai,461.4765625,2640.8046875,0.7410987615585327
54,animal0,belly_bottom,953.8828125,2640.8046875,0.6297182440757751
54,animal0,body_middle_left,531.8203125,2359.4296875,0.6316877007484436
54,animal0,body_middle_right,531.8203125,2359.4296875,0.6430482268333435
54,animal0,front_left_knee,1340.7734375,2781.4921875,0.7313677072525024
54,animal0,front_left_paw,1446.2890625,3062.8671875,0.8633524775505066
54,animal0,front_left_thai,1340.7734375,2359.4296875,0.833156943321228
54,animal0,front_right_knee,813.1953125,2922.1796875,0.6991202235221863
54,animal0,front_right_paw,813.1953125,3273.8984375,0.8309436440467834
54,animal0,front_right_thai,742.8515625,2394.6015625,0.6957991719245911
54,animal0,left_antler_base,1340.7734375,1233.9296875,0.4082721173763275
54,animal0,left_antler_end,250.4453125,2675.9765625,0.05797013267874718
54,animal0,left_earbase,1340.7734375,1198.7578125,0.41135042905807495
54,animal0,left_earend,1798.0078125,1761.5078125,0.02670075185596943
54,animal0,left_eye,1727.6640625,1374.6171875,0.8460212349891663
54,animal0,lower_jaw,1868.3515625,1761.5078125,0.9665707945823669
54,animal0,mouth_end_left,1903.5234375,1691.1640625,0.3140344023704529
54,animal0,mouth_end_right,1657.3203125,1655.9921875,0.8719068169593811
54,animal0,neck_base,1235.2578125,1867.0234375,0.5138245820999146
54,animal0,neck_end,989.0546875,1515.3046875,0.7624474167823792
54,animal0,nose,2009.0390625,1585.6484375,0.9047037363052368
54,animal0,right_antler_base,1270.4296875,1339.4453125,0.7635416388511658
54,animal0,right_antler_end,1094.5703125,1761.5078125,0.20489144325256348
54,animal0,right_earbase,1270.4296875,1339.4453125,0.8122889995574951
54,animal0,right_earend,1129.7421875,1761.5078125,0.8464122414588928
54,animal0,right_eye,1657.3203125,1409.7890625,0.9257029294967651
54,animal0,tail_base,461.4765625,2922.1796875,0.37340372800827026
54,animal0,tail_end,250.4453125,2675.9765625,0.09065599739551544
54,animal0,throat_base,1411.1171875,1796.6796875,0.867194652557373
54,animal0,throat_end,1305.6015625,1937.3671875,0.7893356680870056
54,animal0,upper_jaw,1938.6953125,1691.1640625,0.8074430227279663
55,animal0,back_base,982.3203125,1511.0703125,0.8342190384864807
55,animal0,back_end,463.6484375,2963.3515625,0.4677070379257202
55,animal0,back_left_knee,1155.2109375,2825.0390625,0.6050986647605896
55,animal0,back_left_paw,1189.7890625,2894.1953125,0.9355691075325012
55,animal0,back_left_thai,1120.6328125,2617.5703125,0.690692126750946
