frame,animal,bodypart,x,y,likelihood
246,animal0,back_left_paw,2377.921875,1766.203125,0.8347793817520142
246,animal0,back_left_thai,2935.140625,803.734375,0.5832511186599731
246,animal0,back_middle,2327.265625,347.828125,0.72187739610672
246,animal0,back_right_knee,2935.140625,1462.265625,0.2940710186958313
246,animal0,back_right_paw,2783.171875,1664.890625,0.7012730836868286
246,animal0,back_right_thai,3087.109375,702.421875,0.0797046571969986
246,animal0,belly_bottom,2377.921875,1462.265625,0.4366227984428406
246,animal0,body_middle_left,2377.921875,803.734375,0.7729387283325195
246,animal0,body_middle_right,2377.921875,803.734375,0.7840380072593689
246,animal0,front_left_knee,2073.984375,1512.921875,0.28647464513778687
246,animal0,front_left_paw,2124.640625,1867.515625,0.14118286967277527
246,animal0,front_left_thai,2225.953125,1057.015625,0.5451485514640808
246,animal0,front_right_knee,756.921875,1462.265625,0.6872036457061768
246,animal0,front_right_paw,655.609375,1766.203125,0.8692892789840698
246,animal0,front_right_thai,756.921875,1158.328125,0.727787435054779
246,animal0,left_antler_base,2124.640625,1158.328125,0.7443401217460632
246,animal0,left_antler_end,2833.828125,1614.234375,0.180796280503273
246,animal0,left_earbase,2124.640625,1158.328125,0.8191496729850769
246,animal0,left_earend,2276.609375,1462.265625,0.8454022407531738
246,animal0,left_eye,2023.328125,1411.609375,0.9500289559364319
246,animal0,lower_jaw,1668.734375,1918.171875,0.7602317333221436
246,animal0,mouth_end_left,1972.671875,1766.203125,0.57072913646698
246,animal0,mouth_end_right,1567.421875,1816.859375,0.8238454461097717
246,animal0,neck_base,1618.078125,955.703125,0.5681194067001343
246,animal0,neck_end,1567.421875,753.078125,0.6845458149909973
246,animal0,nose,1922.015625,1968.828125,0.8251346349716187
246,animal0,right_antler_base,1364.796875,1158.328125,0.7733498215675354
246,animal0,right_antler_end,2833.828125,1614.234375,0.16852308809757233
246,animal0,right_earbase,1364.796875,1158.328125,0.8246086835861206
246,animal0,right_earend,1263.484375,1664.890625,0.8030592799186707
246,animal0,right_eye,1618.078125,1462.265625,0.9229152202606201
246,animal0,tail_base,3340.390625,955.703125,0.5901578068733215
246,animal0,tail_end,2833.828125,1614.234375,0.2831937074661255
246,animal0,throat_base,1162.171875,1512.921875,0.514401912689209
246,animal0,throat_end,1060.859375,1462.265625,0.4207775294780731
246,animal0,upper_jaw,1770.046875,2019.484375,0.8827032446861267
247,animal0,back_base,1535.734375,726.421875,0.6054719090461731
247,animal0,back_end,3348.109375,978.140625,0.6504564881324768
247,animal0,back_left_knee,2592.953125,978.140625,0.6520242094993591
247,animal0,back_left_paw,2391.578125,1783.640625,0.8116315007209778
247,animal0,back_left_thai,2945.359375,877.453125,0.6117449998855591
247,animal0,back_middle,2290.890625,323.671875,0.7330551743507385
247,animal0,back_right_knee,2794.328125,1531.921875,0.10777608305215836
247,animal0,back_right_paw,2794.328125,1632.609375,0.7333046197891235
247,animal0,back_right_thai,3096.390625,676.078125,0.08833542466163635
247,animal0,belly_bottom,2391.578125,1431.234375,0.46439215540885925
247,animal0,body_middle_left,2341.234375,827.109375,0.7891892790794373
247,animal0,body_middle_right,2341.234375,827.109375,0.8001651763916016
247,animal0,front_left_knee,2089.515625,1481.578125,0.25481975078582764
247,animal0,front_left_paw,2139.859375,1531.921875,0.15249279141426086
247,animal0,front_left_thai,2240.546875,1028.484375,0.4375208914279938
247,animal0,front_right_knee,730.234375,1431.234375,0.751808226108551
247,animal0,front_right_paw,679.890625,1733.296875,0.8265153765678406
247,animal0,front_right_thai,780.578125,1129.171875,0.7131536602973938
247,animal0,left_antler_base,2139.859375,1129.171875,0.7483309507369995
247,animal0,left_antler_end,2844.671875,1582.265625,0.13894334435462952
247,animal0,left_earbase,2139.859375,1129.171875,0.8249348998069763
247,animal0,left_earend,2290.890625,1481.578125,0.7000063061714172
247,animal0,left_eye,2039.171875,1431.234375,0.9227210283279419
247,animal0,lower_jaw,1686.765625,1985.015625,0.7626439929008484
247,animal0,mouth_end_left,1988.828125,1783.640625,0.5979406237602234
247,animal0,mouth_end_right,1586.078125,1783.640625,0.8806717395782471
247,animal0,neck_base,1636.421875,927.796875,0.4960343539714813
247,animal0,neck_end,1535.734375,726.421875,0.5929504036903381
247,animal0,nose,1888.140625,1985.015625,0.883974552154541
247,animal0,right_antler_base,1334.359375,1129.171875,0.8133274912834167
247,animal0,right_antler_end,1284.015625,1682.953125,0.1395835280418396
247,animal0,right_earbase,1334.359375,1129.171875,0.8682143092155457
247,animal0,right_earend,1284.015625,1682.953125,0.7207009196281433
247,animal0,right_eye,1586.078125,1431.234375,0.9155189990997314
247,animal0,tail_base,3348.109375,978.140625,0.6561196446418762
247,animal0,tail_end,2844.671875,1582.265625,0.21751214563846588
247,animal0,throat_base,1132.984375,1481.578125,0.5390611290931702
247,animal0,throat_end,1082.640625,1431.234375,0.3888881802558899
247,animal0,upper_jaw,1787.453125,1985.015625,0.9095068573951721
248,animal0,back_base,1492.34375,644.34375,0.6574583053588867
248,animal0,back_end,3370.96875,990.40625,0.572945237159729
248,animal0,back_left_knee,2629.40625,990.40625,0.5616258978843689
248,animal0,back_left_paw,2332.78125,1781.40625,0.867326021194458
248,animal0,back_left_thai,2975.46875,891.53125,0.5038055181503296
248,animal0,back_middle,2283.34375,347.71875,0.6831390857696533
248,animal0,back_right_knee,2975.46875,1435.34375,0.24695217609405518
248,animal0,back_right_paw,2728.28125,1633.09375,0.6043341159820557
248,animal0,back_right_thai,2728.28125,644.34375,0.08849714696407318
248,animal0,belly_bottom,2332.78125,1484.78125,0.4127940535545349
248,animal0,body_middle_left,2332.78125,792.65625,0.7248414158821106
248,animal0,body_middle_right,2332.78125,792.65625,0.7349827289581299
248,animal0,front_left_knee,2135.03125,1435.34375,0.2700762450695038
248,animal0,front_left_paw,2184.46875,1534.21875,0.13935570418834686
248,animal0,front_left_thai,2233.90625,1039.84375,0.40560272336006165
248,animal0,front_right_knee,750.78125,1435.34375,0.7422422170639038
248,animal0,front_right_paw,651.90625,1731.96875,0.8724566698074341
248,animal0,front_right_thai,750.78125,1138.71875,0.7750481367111206
248,animal0,left_antler_base,2135.03125,1138.71875,0.7165957093238831
248,animal0,left_antler_end,2777.71875,1583.65625,0.15531159937381744
248,animal0,left_earbase,2135.03125,1138.71875,0.7925657629966736
248,animal0,left_earend,2283.34375,1385.90625,0.6566579341888428
248,animal0,left_eye,1986.71875,1385.90625,0.9295673966407776
248,animal0,lower_jaw,1690.09375,1979.15625,0.7953394651412964
248,animal0,mouth_end_left,1986.71875,1781.40625,0.5184081792831421
248,animal0,mouth_end_right,1591.21875,1781.40625,0.8157212734222412
248,animal0,neck_base,1591.21875,842.09375,0.5347965359687805
248,animal0,neck_end,1492.34375,644.34375,0.6276100873947144
248,animal0,nose,1937.28125,1979.15625,0.8666185140609741
248,animal0,right_antler_base,1344.03125,1138.71875,0.7723517417907715
248,animal0,right_antler_end,1294.59375,1682.53125,0.16221705079078674
248,animal0,right_earbase,1344.03125,1138.71875,0.8235446810722351
248,animal0,right_earend,1294.59375,1682.53125,0.8359861969947815
248,animal0,right_eye,1591.21875,1435.34375,0.9007424712181091
248,animal0,tail_base,3370.96875,990.40625,0.5779222846031189
248,animal0,tail_end,2777.71875,1583.65625,0.24396701157093048
248,animal0,throat_base,1146.28125,1484.78125,0.43148303031921387
248,animal0,throat_end,1047.40625,1435.34375,0.35443466901779175
248,animal0,upper_jaw,1739.53125,1979.15625,0.9011093378067017
249,animal0,back_base,1504.78125,646.1328125,0.6604337096214294
249,animal0,back_end,3397.65625,994.9296875,0.6058236360549927
249,animal0,back_left_knee,2600.65625,994.9296875,0.6122307181358337
249,animal0,back_left_paw,2351.59375,1792.1796875,0.8119451403617859
249,animal0,back_left_thai,2999.15625,895.2734375,0.4648965299129486
249,animal0,back_middle,2251.96875,347.1640625,0.7115225195884705
249,animal0,back_right_knee,2949.34375,1443.3828125,0.25160279870033264
249,animal0,back_right_paw,2750.09375,1642.6953125,0.6106627583503723
249,animal0,back_right_thai,2750.09375,695.9609375,0.08194800466299057
249,animal0,belly_bottom,2351.59375,1493.2109375,0.3849729001522064
249,animal0,body_middle_left,2351.59375,795.6171875,0.7539646029472351
249,animal0,body_middle_right,2351.59375,795.6171875,0.7648100852966309
249,animal0,front_left_knee,2152.34375,1393.5546875,0.2881583869457245
249,animal0,front_left_paw,2202.15625,1543.0390625,0.14748729765415192
249,animal0,front_left_thai,2202.15625,1044.7578125,0.4952944815158844
249,animal0,front_right_knee,757.59375,1443.3828125,0.727554440498352
249,animal0,front_right_paw,657.96875,1742.3515625,0.874129593372345
249,animal0,front_right_thai,757.59375,1144.4140625,0.716594934463501
249,animal0,left_antler_base,2102.53125,1144.4140625,0.7335412502288818
249,animal0,left_antler_end,2949.34375,1543.0390625,0.15189293026924133
249,animal0,left_earbase,2102.53125,1144.4140625,0.8069562911987305
249,animal0,left_earend,2301.78125,1343.7265625,0.6281844973564148
249,animal0,left_eye,2002.90625,1443.3828125,0.9863336682319641
249,animal0,lower_jaw,1704.03125,1991.4921875,0.7758339643478394
249,animal0,mouth_end_left,2002.90625,1792.1796875,0.5640845894813538
249,animal0,mouth_end_right,1554.59375,1792.1796875,0.8421123623847961
249,animal0,neck_base,1604.40625,845.4453125,0.5736047029495239
249,animal0,neck_end,1504.78125,646.1328125,0.6324287056922913
249,animal0,nose,1953.09375,1991.4921875,0.8280768394470215
249,animal0,right_antler_base,1355.34375,1144.4140625,0.7771721482276917
249,animal0,right_antler_end,1255.71875,1692.5234375,0.1517847776412964
249,animal0,right_earbase,1355.34375,1144.4140625,0.8286833167076111
249,animal0,right_earend,1255.71875,1692.5234375,0.7809266448020935
249,animal0,right_eye,1604.40625,1443.3828125,0.9171924591064453
249,animal0,tail_base,3397.65625,994.9296875,0.6110917329788208
249,animal0,tail_end,2949.34375,1543.0390625,0.24000515043735504
249,animal0,throat_base,1106.28125,1443.3828125,0.39955970644950867
249,animal0,throat_end,1056.46875,1443.3828125,0.34220850467681885
249,animal0,upper_jaw,1753.84375,1991.4921875,0.9190210103988647
250,animal0,back_base,1478.2890625,638.640625,0.6214786171913147
250,animal0,back_end,3355.1328125,984.484375,0.4689442813396454
250,animal0,back_left_knee,2614.2734375,1033.890625,0.5314490795135498
250,animal0,back_left_paw,2317.9296875,1774.984375,0.841526448726654
250,animal0,back_left_thai,2960.0078125,885.671875,0.5039835572242737
250,animal0,back_middle,2268.5390625,342.203125,0.6888351440429688
250,animal0,back_right_knee,2960.0078125,1429.140625,0.43789219856262207
250,animal0,back_right_paw,2713.0546875,1626.765625,0.6250647902488708
250,animal0,back_right_thai,2713.0546875,688.046875,0.07124801725149155
250,animal0,belly_bottom,2416.7109375,1478.546875,0.3399850130081177
250,animal0,body_middle_left,2367.3203125,737.453125,0.6958606839179993
250,animal0,body_middle_right,2367.3203125,737.453125,0.7074180245399475
250,animal0,front_left_knee,2120.3671875,1527.953125,0.2813322842121124
250,animal0,front_left_paw,2169.7578125,1577.359375,0.19964681565761566
250,animal0,front_left_thai,2219.1484375,1033.890625,0.34289008378982544
250,animal0,front_right_knee,737.4296875,1429.140625,0.7501239776611328
250,animal0,front_right_paw,638.6484375,1774.984375,0.8407247066497803
250,animal0,front_right_thai,737.4296875,1132.703125,0.7995136976242065
250,animal0,left_antler_base,2120.3671875,1132.703125,0.702760636806488
250,animal0,left_antler_end,2268.5390625,1429.140625,0.11663185805082321
250,animal0,left_earbase,2120.3671875,1132.703125,0.773144543170929
250,animal0,left_earend,2268.5390625,1429.140625,0.63857501745224
250,animal0,left_eye,2021.5859375,1379.734375,0.9766271114349365
250,animal0,lower_jaw,1675.8515625,1972.609375,0.8395353555679321
250,animal0,mouth_end_left,2021.5859375,1774.984375,0.6639429330825806
250,animal0,mouth_end_right,1626.4609375,1824.390625,0.8419507741928101
250,animal0,neck_base,1577.0703125,836.265625,0.5400295257568359
250,animal0,neck_end,1478.2890625,638.640625,0.5909121036529541
250,animal0,nose,1922.8046875,1972.609375,0.8938457369804382
250,animal0,right_antler_base,1330.1171875,1132.703125,0.7727365493774414
250,animal0,right_antler_end,1280.7265625,1676.171875,0.16644726693630219
250,animal0,right_earbase,1330.1171875,1132.703125,0.8239548802375793
250,animal0,right_earend,1280.7265625,1676.171875,0.8582459688186646
250,animal0,right_eye,1577.0703125,1429.140625,0.8799386024475098
250,animal0,tail_base,3355.1328125,984.484375,0.4730006754398346
250,animal0,tail_end,2910.6171875,1527.953125,0.11286098510026932
250,animal0,throat_base,1231.3359375,1577.359375,0.4448160231113434
250,animal0,throat_end,1033.7734375,1429.140625,0.4162016212940216
250,animal0,upper_jaw,1725.2421875,1972.609375,0.8270920515060425
251,animal0,back_base,1479.6953125,637.6953125,0.6439773440361023
251,animal0,back_end,3358.9140625,983.8671875,0.5060024857521057
251,animal0,back_left_knee,2617.1171875,983.8671875,0.5376990437507629
251,animal0,back_left_paw,2320.3984375,1775.1171875,0.8317599296569824
251,animal0,back_left_thai,2963.2890625,884.9609375,0.49262985587120056
251,animal0,back_middle,2270.9453125,340.9765625,0.6888619065284729
251,animal0,back_right_knee,2963.2890625,1428.9453125,0.2768857777118683
251,animal0,back_right_paw,2716.0234375,1676.2109375,0.568813145160675
251,animal0,back_right_thai,2716.0234375,637.6953125,0.08926543593406677
251,animal0,belly_bottom,2419.3046875,1527.8515625,0.35680219531059265
251,animal0,body_middle_left,2320.3984375,786.0546875,0.688730001449585
251,animal0,body_middle_right,2320.3984375,786.0546875,0.699091374874115
251,animal0,front_left_knee,2122.5859375,1428.9453125,0.3275693655014038
251,animal0,front_left_paw,2172.0390625,1577.3046875,0.11619862914085388
251,animal0,front_left_thai,2221.4921875,1033.3203125,0.37909063696861267
251,animal0,front_right_knee,737.8984375,1428.9453125,0.7526426911354065
251,animal0,front_right_paw,638.9921875,1725.6640625,0.8441136479377747
251,animal0,front_right_thai,737.8984375,1132.2265625,0.797644853591919
251,animal0,left_antler_base,2122.5859375,1132.2265625,0.695307731628418
251,animal0,left_antler_end,2270.9453125,1379.4921875,0.1266937404870987
251,animal0,left_earbase,2122.5859375,1132.2265625,0.7644934058189392
251,animal0,left_earend,2270.9453125,1379.4921875,0.6944708228111267
251,animal0,left_eye,2023.6796875,1428.9453125,0.934491753578186
251,animal0,lower_jaw,1677.5078125,1972.9296875,0.8224544525146484
251,animal0,mouth_end_left,2023.6796875,1775.1171875,0.5848193764686584
251,animal0,mouth_end_right,1578.6015625,1775.1171875,0.8005384802818298
251,animal0,neck_base,1578.6015625,835.5078125,0.5900166034698486
251,animal0,neck_end,1479.6953125,637.6953125,0.6145420074462891
251,animal0,nose,1924.7734375,1972.9296875,0.8680042624473572
251,animal0,right_antler_base,1331.3359375,1132.2265625,0.7657096982002258
251,animal0,right_antler_end,1281.8828125,1676.2109375,0.15998174250125885
251,animal0,right_earbase,1331.3359375,1132.2265625,0.8164641261100769
251,animal0,right_earend,1281.8828125,1676.2109375,0.8251972198486328
251,animal0,right_eye,1578.6015625,1428.9453125,0.8876754641532898
251,animal0,tail_base,3358.9140625,983.8671875,0.5103869438171387
251,animal0,tail_end,2765.4765625,1626.7578125,0.1623094379901886
251,animal0,throat_base,1232.4296875,1577.3046875,0.4919882118701935
251,animal0,throat_end,1034.6171875,1428.9453125,0.49593883752822876
251,animal0,upper_jaw,1726.9609375,1972.9296875,0.8888857364654541
252,animal0,back_base,1487.109375,722.296875,0.6456642150878906
252,animal0,back_end,3390.671875,972.765625,0.6247920989990234
252,animal0,back_left_knee,2589.171875,972.765625,0.5333127379417419
252,animal0,back_left_paw,2338.703125,1774.265625,0.8592420220375061
252,animal0,back_left_thai,2989.921875,772.390625,0.4812808632850647
252,animal0,back_middle,2238.515625,321.546875,0.6752920150756836
252,animal0,back_right_knee,2939.828125,1423.609375,0.2545463442802429
252,animal0,back_right_paw,2739.453125,1623.984375,0.6088640093803406
252,animal0,back_right_thai,3140.203125,672.203125,0.08367396146059036
252,animal0,belly_bottom,2338.703125,1473.703125,0.43817225098609924
252,animal0,body_middle_left,2338.703125,772.390625,0.7366665601730347
252,animal0,body_middle_right,2338.703125,772.390625,0.7476221919059753
252,animal0,front_left_knee,2238.515625,1423.609375,0.20997756719589233
252,animal0,front_left_paw,2188.421875,1573.890625,0.1945701390504837
