frame,animal,bodypart,x,y,likelihood
31,animal0,neck_end,1111.9296875,2607.8828125,0.9044437408447266
31,animal0,nose,1431.4453125,2520.7421875,0.9144372940063477
31,animal0,right_antler_base,1199.0703125,2375.5078125,0.8668398261070251
31,animal0,right_antler_end,298.6171875,3043.5859375,0.36738139390945435
31,animal0,right_earbase,1199.0703125,2375.5078125,0.9419981837272644
31,animal0,right_earend,1199.0703125,2578.8359375,0.9087094068527222
31,animal0,right_eye,1286.2109375,2404.5546875,0.9495916962623596
31,animal0,tail_base,414.8046875,2840.2578125,0.8237824440002441
31,animal0,tail_end,298.6171875,3043.5859375,0.6077021956443787
31,animal0,throat_base,1489.5390625,2665.9765625,0.8859169483184814
31,animal0,throat_end,1518.5859375,2753.1171875,0.8029401302337646
31,animal0,upper_jaw,1431.4453125,2549.7890625,0.9454401731491089
32,animal0,back_base,1109.734375,2609.4296875,0.9134656190872192
32,animal0,back_end,417.484375,2840.0546875,0.8054577708244324
32,animal0,back_left_knee,763.609375,2926.5390625,0.5249837636947632
32,animal0,back_left_paw,936.671875,3041.8515625,0.7153719663619995
32,animal0,back_left_thai,763.609375,2868.8828125,0.24208232760429382
32,animal0,back_middle,907.828125,2695.9140625,0.9039900898933411
32,animal0,back_right_knee,763.609375,2868.8828125,0.6360914707183838
32,animal0,back_right_paw,850.140625,3070.6796875,0.8432537317276001
32,animal0,back_right_thai,648.234375,2782.3984375,0.6718724966049194
32,animal0,belly_bottom,1109.734375,3041.8515625,0.7184507250785828
32,animal0,body_middle_left,965.515625,2868.8828125,0.7150092124938965
32,animal0,body_middle_right,965.515625,2868.8828125,0.7278731465339661
32,animal0,front_left_knee,1657.765625,2897.7109375,0.8338402509689331
32,animal0,front_left_paw,2003.890625,3013.0234375,0.7232072353363037
32,animal0,front_left_thai,1600.078125,2840.0546875,0.6443966627120972
32,animal0,front_right_knee,1455.859375,3013.0234375,0.7861093878746033
32,animal0,front_right_paw,2003.890625,3070.6796875,0.7963129878044128
32,animal0,front_right_thai,1340.484375,2868.8828125,0.677094578742981
32,animal0,left_antler_base,1484.703125,2321.1484375,0.7720502018928528
32,animal0,left_antler_end,302.109375,3041.8515625,0.4229384660720825
32,animal0,left_earbase,1484.703125,2321.1484375,0.8860687613487244
32,animal0,left_earend,1571.234375,2522.9453125,0.9700421094894409
32,animal0,left_eye,1455.859375,2378.8046875,1.0
32,animal0,lower_jaw,1427.015625,2580.6015625,0.8482181429862976
32,animal0,mouth_end_left,1484.703125,2551.7734375,0.8066468238830566
32,animal0,mouth_end_right,1369.328125,2580.6015625,0.8910870552062988
32,animal0,neck_base,1167.421875,2551.7734375,0.7672489285469055
32,animal0,neck_end,1109.734375,2609.4296875,0.9206098318099976
32,animal0,nose,1427.015625,2494.1171875,0.9232404828071594
32,animal0,right_antler_base,1196.265625,2378.8046875,0.8443949222564697
32,animal0,right_antler_end,302.109375,3041.8515625,0.39531436562538147
32,animal0,right_earbase,1196.265625,2378.8046875,0.9153071641921997
32,animal0,right_earend,1196.265625,2551.7734375,0.8671632409095764
32,animal0,right_eye,1311.640625,2407.6328125,0.9692593216896057
32,animal0,tail_base,417.484375,2840.0546875,0.8124930262565613
32,animal0,tail_end,302.109375,3041.8515625,0.6538988351821899
32,animal0,throat_base,1484.703125,2667.0859375,0.8750245571136475
32,animal0,throat_end,1513.546875,2753.5703125,0.83101487159729
32,animal0,upper_jaw,1427.015625,2551.7734375,0.9120424389839172
33,animal0,back_base,1113.8359375,2610.265625,0.8995210528373718
33,animal0,back_end,415.2109375,2843.015625,0.8116933107376099
33,animal0,back_left_knee,764.5234375,2930.296875,0.5323620438575745
33,animal0,back_left_paw,939.1796875,3046.671875,0.7589914798736572
33,animal0,back_left_thai,764.5234375,2872.109375,0.2719002962112427
33,animal0,back_middle,910.0703125,2697.546875,0.9091436266899109
33,animal0,back_right_knee,793.6328125,2843.015625,0.6042120456695557
33,animal0,back_right_paw,851.8515625,3075.765625,0.8565923571586609
33,animal0,back_right_thai,648.0859375,2784.828125,0.6480256915092468
33,animal0,belly_bottom,1113.8359375,3046.671875,0.6519338488578796
33,animal0,body_middle_left,968.2890625,2843.015625,0.7248157262802124
33,animal0,body_middle_right,968.2890625,2843.015625,0.7378547787666321
33,animal0,front_left_knee,1637.8046875,2901.203125,0.8045727014541626
33,animal0,front_left_paw,2016.2265625,3017.578125,0.6780460476875305
33,animal0,front_left_thai,1608.6953125,2813.921875,0.6722419261932373
33,animal0,front_right_knee,1463.1484375,3017.578125,0.777228593826294
33,animal0,front_right_paw,2016.2265625,3075.765625,0.7463023066520691
33,animal0,front_right_thai,1346.7109375,2872.109375,0.6459606885910034
33,animal0,left_antler_base,1492.2578125,2319.328125,0.8214998841285706
33,animal0,left_antler_end,269.6640625,3046.671875,0.3848051130771637
33,animal0,left_earbase,1492.2578125,2319.328125,0.9364269375801086
33,animal0,left_earend,1550.4765625,2522.984375,0.9439740180969238
33,animal0,left_eye,1463.1484375,2377.515625,1.0
33,animal0,lower_jaw,1434.0390625,2581.171875,0.9257600903511047
33,animal0,mouth_end_left,1492.2578125,2552.078125,0.84223473072052
33,animal0,mouth_end_right,1375.8203125,2581.171875,0.9115521311759949
33,animal0,neck_base,1142.9453125,2552.078125,0.7312488555908203
33,animal0,neck_end,1113.8359375,2610.265625,0.9137025475502014
33,animal0,nose,1434.0390625,2493.890625,0.8942948579788208
33,animal0,right_antler_base,1201.1640625,2377.515625,0.8599306344985962
33,animal0,right_antler_end,269.6640625,3046.671875,0.35970237851142883
33,animal0,right_earbase,1201.1640625,2377.515625,0.9355922937393188
33,animal0,right_earend,1201.1640625,2581.171875,0.8876193761825562
33,animal0,right_eye,1288.4921875,2406.609375,0.9535496830940247
33,animal0,tail_base,415.2109375,2843.015625,0.8187837600708008
33,animal0,tail_end,269.6640625,3046.671875,0.5950023531913757
33,animal0,throat_base,1492.2578125,2668.453125,0.8806105256080627
33,animal0,throat_end,1521.3671875,2755.734375,0.8106914758682251
33,animal0,upper_jaw,1434.0390625,2552.078125,0.9578866958618164
34,animal0,back_base,1114.984375,2607.640625,0.8899207711219788
34,animal0,back_end,410.734375,2842.390625,0.8178312182426453
34,animal0,back_left_knee,762.859375,2930.421875,0.535659909248352
34,animal0,back_left_paw,938.921875,3047.796875,0.7685434222221375
34,animal0,back_left_thai,762.859375,2871.734375,0.2968232333660126
34,animal0,back_middle,880.234375,2695.671875,0.8993716835975647
34,animal0,back_right_knee,762.859375,2871.734375,0.54310542345047
34,animal0,back_right_paw,850.890625,3077.140625,0.8563320636749268
34,animal0,back_right_thai,674.828125,2783.703125,0.6119146347045898
34,animal0,belly_bottom,1085.640625,3047.796875,0.6020481586456299
34,animal0,body_middle_left,968.265625,2842.390625,0.7205905318260193
34,animal0,body_middle_right,968.265625,2842.390625,0.7335551977157593
34,animal0,front_left_knee,1672.515625,2901.078125,0.8208199739456177
34,animal0,front_left_paw,2024.640625,3018.453125,0.7186344861984253
34,animal0,front_left_thai,1613.828125,2842.390625,0.6653093695640564
34,animal0,front_right_knee,1496.453125,3018.453125,0.8002053499221802
34,animal0,front_right_paw,1995.296875,3077.140625,0.7621268630027771
34,animal0,front_right_thai,1349.734375,2871.734375,0.6143151521682739
34,animal0,left_antler_base,1496.453125,2314.203125,0.7377148270606995
34,animal0,left_antler_end,440.078125,3106.484375,0.4443959891796112
34,animal0,left_earbase,1496.453125,2314.203125,0.8386110067367554
34,animal0,left_earend,1555.140625,2519.609375,0.9137288928031921
34,animal0,left_eye,1467.109375,2372.890625,0.9793233275413513
34,animal0,lower_jaw,1437.765625,2578.296875,0.9116638898849487
34,animal0,mouth_end_left,1496.453125,2548.953125,0.7941294312477112
34,animal0,mouth_end_right,1379.078125,2578.296875,0.8772942423820496
34,animal0,neck_base,1144.328125,2548.953125,0.6869300603866577
34,animal0,neck_end,1114.984375,2607.640625,0.9026188254356384
34,animal0,nose,1437.765625,2519.609375,0.9053448438644409
34,animal0,right_antler_base,1203.015625,2372.890625,0.8455072641372681
34,animal0,right_antler_end,440.078125,3106.484375,0.4154645800590515
34,animal0,right_earbase,1203.015625,2372.890625,0.9222346544265747
34,animal0,right_earend,1203.015625,2578.296875,0.8902589678764343
34,animal0,right_eye,1291.046875,2402.234375,0.9838690161705017
34,animal0,tail_base,410.734375,2842.390625,0.8249759674072266
34,animal0,tail_end,440.078125,3106.484375,0.6905490756034851
34,animal0,throat_base,1467.109375,2666.328125,0.9169512391090393
34,animal0,throat_end,1525.796875,2754.359375,0.7835037708282471
34,animal0,upper_jaw,1437.765625,2548.953125,0.9541407823562622
35,animal0,back_base,1127.421875,2609.109375,0.931318998336792
35,animal0,back_end,427.671875,2842.359375,0.8226472735404968
35,animal0,back_left_knee,748.390625,2988.140625,0.5413671731948853
35,animal0,back_left_paw,923.328125,3046.453125,0.7665613889694214
35,animal0,back_left_thai,748.390625,2871.515625,0.3045118451118469
35,animal0,back_middle,894.171875,2696.578125,0.926510751247406
35,animal0,back_right_knee,777.546875,2871.515625,0.4798259139060974
35,animal0,back_right_paw,835.859375,3075.609375,0.8186237215995789
35,animal0,back_right_thai,690.078125,2784.046875,0.6027275919914246
35,animal0,belly_bottom,1127.421875,3046.453125,0.73920738697052
35,animal0,body_middle_left,981.640625,2871.515625,0.7285850048065186
35,animal0,body_middle_right,981.640625,2871.515625,0.741693913936615
35,animal0,front_left_knee,1652.234375,2900.671875,0.8536493182182312
35,animal0,front_left_paw,2031.265625,3017.296875,0.6818311810493469
35,animal0,front_left_thai,1593.921875,2813.203125,0.6157966256141663
35,animal0,front_right_knee,1477.296875,3017.296875,0.8167658448219299
35,animal0,front_right_paw,2002.109375,3075.609375,0.7672264575958252
35,animal0,front_right_thai,1331.515625,2871.515625,0.6673152446746826
35,animal0,left_antler_base,1477.296875,2317.546875,0.74385005235672
35,animal0,left_antler_end,456.828125,3104.765625,0.4433143138885498
35,animal0,left_earbase,1477.296875,2317.546875,0.852776050567627
35,animal0,left_earend,1564.765625,2521.640625,0.9761797785758972
35,animal0,left_eye,1448.140625,2375.859375,1.0
35,animal0,lower_jaw,1448.140625,2579.953125,0.8842478394508362
35,animal0,mouth_end_left,1477.296875,2579.953125,0.8169956207275391
35,animal0,mouth_end_right,1360.671875,2579.953125,0.9316666126251221
35,animal0,neck_base,1156.578125,2550.796875,0.7123332023620605
35,animal0,neck_end,1127.421875,2609.109375,0.9451595544815063
35,animal0,nose,1418.984375,2521.640625,0.9040631055831909
35,animal0,right_antler_base,1185.734375,2375.859375,0.8032546639442444
35,animal0,right_antler_end,456.828125,3104.765625,0.41441819071769714
35,animal0,right_earbase,1214.890625,2375.859375,0.8775749802589417
35,animal0,right_earend,1185.734375,2579.953125,0.9523049592971802
35,animal0,right_eye,1302.359375,2405.015625,1.0
35,animal0,tail_base,427.671875,2842.359375,0.8298346996307373
35,animal0,tail_end,456.828125,3104.765625,0.687737226486206
35,animal0,throat_base,1477.296875,2667.421875,0.905518651008606
35,animal0,throat_end,1506.453125,2754.890625,0.7911288738250732
35,animal0,upper_jaw,1418.984375,2550.796875,0.9093337655067444
36,animal0,back_base,1121.5078125,2610.1796875,0.8532410264015198
36,animal0,back_end,417.6328125,2844.8046875,0.7929319739341736
36,animal0,back_left_knee,769.5703125,2932.7890625,0.6071596741676331
36,animal0,back_left_paw,945.5390625,3050.1015625,0.7456573843955994
36,animal0,back_left_thai,769.5703125,2903.4609375,0.30999961495399475
36,animal0,back_middle,886.8828125,2698.1640625,0.8755519390106201
36,animal0,back_right_knee,769.5703125,2874.1328125,0.6315284967422485
36,animal0,back_right_paw,857.5546875,3050.1015625,0.8454573750495911
36,animal0,back_right_thai,652.2578125,2786.1484375,0.6472486257553101
36,animal0,belly_bottom,1092.1796875,3050.1015625,0.6713215708732605
36,animal0,body_middle_left,974.8671875,2844.8046875,0.705569326877594
36,animal0,body_middle_right,974.8671875,2844.8046875,0.7182629704475403
36,animal0,front_left_knee,1649.4140625,2903.4609375,0.84522944688797
36,animal0,front_left_paw,2001.3515625,3020.7734375,0.7355619072914124
36,animal0,front_left_thai,1620.0859375,2844.8046875,0.6605904698371887
36,animal0,front_right_knee,1444.1171875,2991.4453125,0.7953547835350037
36,animal0,front_right_paw,1972.0234375,3079.4296875,0.8307036757469177
36,animal0,front_right_thai,1326.8046875,2874.1328125,0.6998341679573059
36,animal0,left_antler_base,1502.7734375,2316.8984375,0.736870527267456
36,animal0,left_antler_end,446.9609375,3108.7578125,0.4138934314250946
36,animal0,left_earbase,1502.7734375,2316.8984375,0.8338842988014221
36,animal0,left_earend,1561.4296875,2522.1953125,0.9019962549209595
36,animal0,left_eye,1444.1171875,2375.5546875,1.0
36,animal0,lower_jaw,1444.1171875,2580.8515625,0.9120125770568848
36,animal0,mouth_end_left,1502.7734375,2551.5234375,0.7964828610420227
36,animal0,mouth_end_right,1385.4609375,2580.8515625,0.8587461709976196
36,animal0,neck_base,1150.8359375,2551.5234375,0.7878966331481934
36,animal0,neck_end,1121.5078125,2610.1796875,0.8805654644966125
36,animal0,nose,1414.7890625,2492.8671875,0.9366787672042847
36,animal0,right_antler_base,1209.4921875,2375.5546875,0.8624482750892639
36,animal0,right_antler_end,446.9609375,3108.7578125,0.3869338929653168
36,animal0,right_earbase,1209.4921875,2375.5546875,0.9450988173484802
36,animal0,right_earend,1209.4921875,2580.8515625,0.9095565676689148
36,animal0,right_eye,1297.4765625,2404.8828125,1.0
36,animal0,tail_base,417.6328125,2844.8046875,0.7998563647270203
36,animal0,tail_end,446.9609375,3108.7578125,0.6420235633850098
36,animal0,throat_base,1473.4453125,2668.8359375,0.9023229479789734
36,animal0,throat_end,1502.7734375,2756.8203125,0.7715352773666382
36,animal0,upper_jaw,1414.7890625,2551.5234375,0.9373413920402527
37,animal0,back_base,1119.9375,2607.1015625,0.8529860377311707
37,animal0,back_end,414.9375,2841.9765625,0.8019566535949707
37,animal0,back_left_knee,767.4375,2930.0546875,0.6418415904045105
37,animal0,back_left_paw,943.6875,3047.4921875,0.7694577574729919
37,animal0,back_left_thai,767.4375,2900.6953125,0.32235798239707947
37,animal0,back_middle,884.9375,2695.1796875,0.8928845524787903
37,animal0,back_right_knee,767.4375,2871.3359375,0.6592662930488586
37,animal0,back_right_paw,855.5625,3076.8515625,0.8301711082458496
37,animal0,back_right_thai,649.9375,2783.2578125,0.6806409358978271
37,animal0,belly_bottom,1090.5625,3047.4921875,0.6862143278121948
37,animal0,body_middle_left,973.0625,2871.3359375,0.7020431160926819
37,animal0,body_middle_right,973.0625,2871.3359375,0.7146731615066528
37,animal0,front_left_knee,1648.6875,2900.6953125,0.861997127532959
37,animal0,front_left_paw,2001.1875,3018.1328125,0.7577465176582336
37,animal0,front_left_thai,1619.3125,2841.9765625,0.6589176654815674
37,animal0,front_right_knee,1472.4375,3018.1328125,0.7646487951278687
37,animal0,front_right_paw,1971.8125,3076.8515625,0.7998335957527161
37,animal0,front_right_thai,1354.9375,2871.3359375,0.6303087472915649
37,animal0,left_antler_base,1501.8125,2313.5078125,0.7267994284629822
37,animal0,left_antler_end,297.4375,3047.4921875,0.3338968753814697
37,animal0,left_earbase,1501.8125,2313.5078125,0.8223451375961304
37,animal0,left_earend,1560.5625,2548.3828125,0.9234956502914429
37,animal0,left_eye,1443.0625,2372.2265625,1.0
37,animal0,lower_jaw,1443.0625,2577.7421875,0.9106501936912537
37,animal0,mouth_end_left,1472.4375,2577.7421875,0.8104899525642395
37,animal0,mouth_end_right,1384.3125,2577.7421875,0.82716965675354
37,animal0,neck_base,1149.3125,2548.3828125,0.7583574652671814
37,animal0,neck_end,1119.9375,2607.1015625,0.8825777173042297
37,animal0,nose,1413.6875,2519.0234375,0.937606930732727
37,animal0,right_antler_base,1208.0625,2372.2265625,0.8646118640899658
37,animal0,right_antler_end,297.4375,3047.4921875,0.3121601343154907
37,animal0,right_earbase,1208.0625,2372.2265625,0.9464809894561768
37,animal0,right_earend,1208.0625,2577.7421875,0.898722231388092
37,animal0,right_eye,1296.1875,2401.5859375,1.0
37,animal0,tail_base,414.9375,2841.9765625,0.8089609146118164
37,animal0,tail_end,297.4375,3047.4921875,0.5163753032684326
37,animal0,throat_base,1472.4375,2665.8203125,0.9232751727104187
37,animal0,throat_end,1501.8125,2753.8984375,0.807813823223114
37,animal0,upper_jaw,1413.6875,2548.3828125,0.9437189698219299
38,animal0,back_base,1110.2578125,2610.4296875,0.8676863312721252
38,animal0,back_end,418.3828125,2841.0546875,0.8165847063064575
38,animal0,back_left_knee,764.3203125,2956.3671875,0.5520052909851074
38,animal0,back_left_paw,937.2890625,3042.8515625,0.7445962429046631
38,animal0,back_left_thai,764.3203125,2869.8828125,0.29215219616889954
38,animal0,back_middle,908.4609375,2696.9140625,0.8958634734153748
38,animal0,back_right_knee,764.3203125,2869.8828125,0.5870252847671509
38,animal0,back_right_paw,850.8046875,3071.6796875,0.8371370434761047
38,animal0,back_right_thai,649.0078125,2783.3984375,0.6257308721542358
38,animal0,belly_bottom,1081.4296875,3042.8515625,0.668325662612915
