frame,animal,bodypart,x,y,likelihood
49,animal0,front_left_paw,1123.9375,3068.3125,0.8406528234481812
49,animal0,front_left_thai,1191.6875,2255.3125,0.6317422389984131
49,animal0,front_right_knee,1123.9375,2526.3125,0.8267683982849121
49,animal0,front_right_paw,1090.0625,2797.3125,0.9311065673828125
49,animal0,front_right_thai,1090.0625,2356.9375,0.6710823178291321
49,animal0,left_antler_base,1157.8125,1171.3125,0.752372145652771
49,animal0,left_antler_end,1903.0625,2966.6875,0.3680163323879242
49,animal0,left_earbase,1157.8125,1171.3125,0.8261201977729797
49,animal0,left_earend,1225.5625,1408.4375,0.8356318473815918
49,animal0,left_eye,988.4375,1306.8125,0.9630839824676514
49,animal0,lower_jaw,717.4375,1543.9375,0.8802544474601746
49,animal0,mouth_end_left,920.6875,1543.9375,0.949975311756134
49,animal0,mouth_end_right,683.5625,1510.0625,0.7356289029121399
49,animal0,neck_base,1327.1875,1442.3125,0.7960065603256226
49,animal0,neck_end,1394.9375,1611.6875,0.8012459874153137
49,animal0,nose,717.4375,1442.3125,0.9175775051116943
49,animal0,right_antler_base,785.1875,1103.5625,0.7230861186981201
49,animal0,right_antler_end,1903.0625,2966.6875,0.34392115473747253
49,animal0,right_earbase,785.1875,1103.5625,0.7803142666816711
49,animal0,right_earend,683.5625,1340.6875,0.9595098495483398
49,animal0,right_eye,785.1875,1239.0625,0.9891166090965271
49,animal0,tail_base,2106.3125,2695.6875,0.5869097709655762
49,animal0,tail_end,1903.0625,2966.6875,0.5779104232788086
49,animal0,throat_base,886.8125,1679.4375,0.8562201261520386
49,animal0,throat_end,886.8125,1781.0625,0.7849948406219482
49,animal0,upper_jaw,717.4375,1510.0625,0.9549825191497803
50,animal0,back_base,1395.4453125,1611.265625,0.8459803462028503
50,animal0,back_end,2107.1484375,2696.265625,0.5816831588745117
50,animal0,back_left_knee,1768.2421875,2560.640625,0.7526341080665588
50,animal0,back_left_paw,1463.2265625,2967.515625,0.836430549621582
50,animal0,back_left_thai,1869.9140625,2560.640625,0.6976093053817749
50,animal0,back_middle,1768.2421875,2119.859375,0.7882423996925354
50,animal0,back_right_knee,1666.5703125,2797.984375,0.48830971121788025
50,animal0,back_right_paw,1429.3359375,2797.984375,0.6193719506263733
50,animal0,back_right_thai,1564.8984375,2662.359375,0.4952999949455261
50,animal0,belly_bottom,1497.1171875,2594.546875,0.9184654355049133
50,animal0,body_middle_left,1598.7890625,2323.296875,0.7819206118583679
50,animal0,body_middle_right,1598.7890625,2323.296875,0.7959919571876526
50,animal0,front_left_knee,1225.9921875,2458.921875,0.7154523730278015
50,animal0,front_left_paw,1124.3203125,3069.234375,0.8287632465362549
50,animal0,front_left_thai,1192.1015625,2255.484375,0.6349323987960815
50,animal0,front_right_knee,1124.3203125,2526.734375,0.8041791319847107
50,animal0,front_right_paw,1090.4296875,2797.984375,0.9242404699325562
50,animal0,front_right_thai,1090.4296875,2357.203125,0.6523293256759644
50,animal0,left_antler_base,1158.2109375,1170.484375,0.753032386302948
50,animal0,left_antler_end,1903.8046875,2967.515625,0.3199397623538971
50,animal0,left_earbase,1158.2109375,1170.484375,0.8268448710441589
50,animal0,left_earend,1225.9921875,1407.828125,0.8417435884475708
50,animal0,left_eye,988.7578125,1306.109375,0.9646596908569336
50,animal0,lower_jaw,717.6328125,1543.453125,0.8765175342559814
50,animal0,mouth_end_left,920.9765625,1543.453125,0.9551520943641663
50,animal0,mouth_end_right,683.7421875,1509.546875,0.730083703994751
50,animal0,neck_base,1327.6640625,1441.734375,0.7940842509269714
50,animal0,neck_end,1395.4453125,1611.265625,0.8066099882125854
50,animal0,nose,717.6328125,1441.734375,0.9209817051887512
50,animal0,right_antler_base,785.4140625,1102.671875,0.7289172410964966
50,animal0,right_antler_end,1903.8046875,2967.515625,0.29909202456474304
50,animal0,right_earbase,785.4140625,1102.671875,0.7866774201393127
50,animal0,right_earend,683.7421875,1340.015625,0.954703152179718
50,animal0,right_eye,785.4140625,1238.296875,0.988247275352478
50,animal0,tail_base,2107.1484375,2696.265625,0.5867375135421753
50,animal0,tail_end,1903.8046875,2967.515625,0.5036739706993103
50,animal0,throat_base,887.0859375,1679.078125,0.8446796536445618
50,animal0,throat_end,887.0859375,1780.796875,0.7845460176467896
50,animal0,upper_jaw,717.6328125,1509.546875,0.957205057144165
51,animal0,back_base,1410.0,1609.0,0.8178828954696655
51,animal0,back_end,2090.0,2697.0,0.5720033645629883
51,animal0,back_left_knee,1784.0,2561.0,0.716665506362915
51,animal0,back_left_paw,1478.0,2935.0,0.865206778049469
51,animal0,back_left_thai,1886.0,2561.0,0.7415323853492737
51,animal0,back_middle,1784.0,2119.0,0.8523032069206238
51,animal0,back_right_knee,1614.0,2663.0,0.4571388065814972
51,animal0,back_right_paw,1478.0,2765.0,0.7078472971916199
51,animal0,back_right_thai,1580.0,2663.0,0.428894579410553
51,animal0,belly_bottom,1478.0,2595.0,0.891385018825531
51,animal0,body_middle_left,1580.0,2323.0,0.7466005682945251
51,animal0,body_middle_right,1580.0,2323.0,0.7600345611572266
51,animal0,front_left_knee,1206.0,2459.0,0.7096379399299622
51,animal0,front_left_paw,1104.0,3071.0,0.7837499976158142
51,animal0,front_left_thai,1206.0,2255.0,0.6809667944908142
51,animal0,front_right_knee,1104.0,2493.0,0.7871382832527161
51,animal0,front_right_paw,1104.0,2799.0,0.9015045166015625
51,animal0,front_right_thai,1070.0,2357.0,0.6983985900878906
51,animal0,left_antler_base,1172.0,1167.0,0.7530684471130371
51,animal0,left_antler_end,1920.0,2969.0,0.2531478703022003
51,animal0,left_earbase,1172.0,1167.0,0.8268844485282898
51,animal0,left_earend,1240.0,1439.0,0.8731019496917725
51,animal0,left_eye,1002.0,1303.0,0.9355192184448242
51,animal0,lower_jaw,764.0,1575.0,0.9261265397071838
51,animal0,mouth_end_left,934.0,1541.0,0.9337202310562134
51,animal0,mouth_end_right,696.0,1473.0,0.7404422163963318
51,animal0,neck_base,1308.0,1439.0,0.7832286357879639
51,animal0,neck_end,1410.0,1609.0,0.7838457822799683
51,animal0,nose,798.0,1439.0,0.9676862359046936
51,animal0,right_antler_base,798.0,1099.0,0.7004594206809998
51,animal0,right_antler_end,1920.0,2969.0,0.23656634986400604
51,animal0,right_earbase,798.0,1099.0,0.7533953785896301
51,animal0,right_earend,696.0,1337.0,0.9626185297966003
51,animal0,right_eye,798.0,1269.0,0.9397549033164978
51,animal0,tail_base,2090.0,2697.0,0.5769720673561096
51,animal0,tail_end,1920.0,2969.0,0.39598438143730164
51,animal0,throat_base,900.0,1677.0,0.8549333810806274
51,animal0,throat_end,900.0,1847.0,0.8009766340255737
51,animal0,upper_jaw,764.0,1507.0,0.9659008383750916
52,animal0,back_base,1404.0,1605.0,0.8086065053939819
52,animal0,back_end,2084.0,2761.0,0.6037889719009399
52,animal0,back_left_knee,1744.0,2557.0,0.6929273009300232
52,animal0,back_left_paw,1472.0,2931.0,0.8662151098251343
52,animal0,back_left_thai,1880.0,2557.0,0.6633826494216919
52,animal0,back_middle,1778.0,2115.0,0.752045214176178
52,animal0,back_right_knee,1642.0,2659.0,0.37951329350471497
52,animal0,back_right_paw,1472.0,2761.0,0.7407037019729614
52,animal0,back_right_thai,1574.0,2659.0,0.3110658824443817
52,animal0,belly_bottom,1472.0,2591.0,0.8502218723297119
52,animal0,body_middle_left,1608.0,2353.0,0.7917259931564331
52,animal0,body_middle_right,1608.0,2353.0,0.8059742450714111
52,animal0,front_left_knee,1234.0,2455.0,0.6732731461524963
52,animal0,front_left_paw,1132.0,3067.0,0.7892813086509705
52,animal0,front_left_thai,1200.0,2251.0,0.6604287028312683
52,animal0,front_right_knee,1132.0,2523.0,0.7527813911437988
52,animal0,front_right_paw,1098.0,2795.0,0.88516765832901
52,animal0,front_right_thai,1064.0,2353.0,0.5767372846603394
52,animal0,left_antler_base,1166.0,1163.0,0.6798112988471985
52,animal0,left_antler_end,1914.0,2999.0,0.27195417881011963
52,animal0,left_earbase,1166.0,1163.0,0.7464833855628967
52,animal0,left_earend,1234.0,1435.0,0.8654823303222656
52,animal0,left_eye,1030.0,1299.0,0.9408217072486877
52,animal0,lower_jaw,758.0,1571.0,0.8972410559654236
52,animal0,mouth_end_left,928.0,1537.0,0.9217288494110107
52,animal0,mouth_end_right,724.0,1537.0,0.7371223568916321
52,animal0,neck_base,1302.0,1469.0,0.6827972531318665
52,animal0,neck_end,1404.0,1605.0,0.7759901881217957
52,animal0,nose,792.0,1435.0,0.990318238735199
52,animal0,right_antler_base,792.0,1095.0,0.711730420589447
52,animal0,right_antler_end,1914.0,2999.0,0.2541877031326294
52,animal0,right_earbase,792.0,1095.0,0.7625247240066528
52,animal0,right_earend,690.0,1333.0,0.9205487370491028
52,animal0,right_eye,826.0,1265.0,0.9647400975227356
52,animal0,tail_base,2084.0,2761.0,0.6090390086174011
52,animal0,tail_end,1914.0,2999.0,0.42365434765815735
52,animal0,throat_base,928.0,1673.0,0.7915260791778564
52,animal0,throat_end,894.0,1843.0,0.7211772799491882
52,animal0,upper_jaw,792.0,1503.0,0.9265810251235962
53,animal0,back_base,1409.7734375,1642.96875,0.7621549367904663
53,animal0,back_end,2100.7109375,2714.40625,0.5592045783996582
53,animal0,back_left_knee,1720.6953125,2576.15625,0.6335305571556091
53,animal0,back_left_paw,1478.8671875,2956.34375,0.897426962852478
53,animal0,back_left_thai,1893.4296875,2576.15625,0.7320378422737122
53,animal0,back_middle,1755.2421875,2126.84375,0.8716239929199219
53,animal0,back_right_knee,1617.0546875,2645.28125,0.4042857885360718
53,animal0,back_right_paw,1478.8671875,2783.53125,0.7129231095314026
53,animal0,back_right_thai,1582.5078125,2679.84375,0.33722418546676636
53,animal0,belly_bottom,1444.3203125,2576.15625,0.8600562810897827
53,animal0,body_middle_left,1582.5078125,2334.21875,0.8303273916244507
53,animal0,body_middle_right,1582.5078125,2334.21875,0.8452721834182739
53,animal0,front_left_knee,1202.4921875,2472.46875,0.7435598969459534
53,animal0,front_left_paw,1133.3984375,3060.03125,0.7552899718284607
53,animal0,front_left_thai,1202.4921875,2265.09375,0.6689159870147705
53,animal0,front_right_knee,1133.3984375,2472.46875,0.753563404083252
53,animal0,front_right_paw,1098.8515625,2818.09375,0.8581728339195251
53,animal0,front_right_thai,1064.3046875,2368.78125,0.6529387831687927
53,animal0,left_antler_base,1202.4921875,1159.09375,0.6854536533355713
53,animal0,left_antler_end,1927.9765625,2990.90625,0.3558010756969452
53,animal0,left_earbase,1202.4921875,1159.09375,0.7526759505271912
53,animal0,left_earend,1271.5859375,1435.59375,0.8615690469741821
53,animal0,left_eye,1064.3046875,1297.34375,0.9371882081031799
53,animal0,lower_jaw,822.4765625,1573.84375,0.8662367463111877
53,animal0,mouth_end_left,995.2109375,1539.28125,0.8487857580184937
53,animal0,mouth_end_right,753.3828125,1539.28125,0.7995572090148926
53,animal0,neck_base,1306.1328125,1470.15625,0.7420576214790344
53,animal0,neck_end,1409.7734375,1608.40625,0.736396074295044
53,animal0,nose,822.4765625,1435.59375,0.9872224926948547
53,animal0,right_antler_base,822.4765625,1089.96875,0.6749925017356873
53,animal0,right_antler_end,1927.9765625,2990.90625,0.33246269822120667
53,animal0,right_earbase,822.4765625,1089.96875,0.7233588695526123
53,animal0,right_earend,718.8359375,1331.90625,0.9086564779281616
53,animal0,right_eye,822.4765625,1262.78125,1.0
53,animal0,tail_base,2100.7109375,2714.40625,0.5640599727630615
53,animal0,tail_end,1927.9765625,2990.90625,0.5538129210472107
53,animal0,throat_base,926.1171875,1677.53125,0.8344284296035767
53,animal0,throat_end,926.1171875,1781.21875,0.7483218312263489
53,animal0,upper_jaw,822.4765625,1504.71875,0.9271205067634583
54,animal0,back_base,1408.4375,1670.2578125,0.8038644194602966
54,animal0,back_end,2105.9375,2716.9765625,0.5920754671096802
54,animal0,back_left_knee,1722.3125,2577.4140625,0.6638929843902588
54,animal0,back_left_paw,1478.1875,2961.2109375,0.8490229249000549
54,animal0,back_left_thai,1896.6875,2577.4140625,0.731236457824707
54,animal0,back_middle,1757.1875,2123.8359375,0.8698947429656982
54,animal0,back_right_knee,1617.6875,2647.1953125,0.3636266887187958
54,animal0,back_right_paw,1478.1875,2751.8671875,0.6973300576210022
54,animal0,back_right_thai,1582.8125,2647.1953125,0.29877206683158875
54,animal0,belly_bottom,1443.3125,2577.4140625,0.8547737002372742
54,animal0,body_middle_left,1582.8125,2333.1796875,0.8234266042709351
54,animal0,body_middle_right,1582.8125,2333.1796875,0.8382468819618225
54,animal0,front_left_knee,1234.0625,2472.7421875,0.759547770023346
54,animal0,front_left_paw,1129.4375,3065.8828125,0.8153209090232849
54,animal0,front_left_thai,1199.1875,2263.3984375,0.6563958525657654
54,animal0,front_right_knee,1129.4375,2472.7421875,0.8176926374435425
54,animal0,front_right_paw,1094.5625,2821.6484375,0.902273416519165
54,animal0,front_right_thai,1059.6875,2368.0703125,0.707024335861206
54,animal0,left_antler_base,1199.1875,1146.8984375,0.6820666193962097
54,animal0,left_antler_end,1931.5625,2996.1015625,0.3847177028656006
54,animal0,left_earbase,1199.1875,1146.8984375,0.7489585876464844
54,animal0,left_earend,1268.9375,1426.0234375,0.8818218111991882
54,animal0,left_eye,1059.6875,1321.3515625,0.9304052591323853
54,animal0,lower_jaw,850.4375,1565.5859375,0.8860914707183838
54,animal0,mouth_end_left,989.9375,1565.5859375,0.8809576630592346
54,animal0,mouth_end_right,780.6875,1530.6953125,0.7944310903549194
54,animal0,neck_base,1338.6875,1460.9140625,0.8114898204803467
54,animal0,neck_end,1408.4375,1670.2578125,0.7676418423652649
54,animal0,nose,885.3125,1460.9140625,0.9082099199295044
54,animal0,right_antler_base,850.4375,1112.0078125,0.7185852527618408
54,animal0,right_antler_end,1931.5625,2996.1015625,0.35949090123176575
54,animal0,right_earbase,850.4375,1112.0078125,0.7753735184669495
54,animal0,right_earend,710.9375,1321.3515625,0.9471108913421631
54,animal0,right_eye,850.4375,1251.5703125,0.9685213565826416
54,animal0,tail_base,2105.9375,2716.9765625,0.597221851348877
54,animal0,tail_end,1931.5625,2996.1015625,0.5979209542274475
54,animal0,throat_base,920.1875,1670.2578125,0.8316587209701538
54,animal0,throat_end,920.1875,1844.7109375,0.8122982382774353
54,animal0,upper_jaw,850.4375,1530.6953125,0.9687470197677612
55,animal0,back_base,1408.46875,1668.5390625,0.8054731488227844
55,animal0,back_end,2107.21875,2647.2265625,0.5780025124549866
55,animal0,back_left_knee,1722.90625,2577.3203125,0.666092038154602
55,animal0,back_left_paw,1478.34375,2961.8046875,0.8819620609283447
55,animal0,back_left_thai,1897.59375,2577.3203125,0.7224353551864624
55,animal0,back_middle,1757.84375,2122.9296875,0.887243390083313
55,animal0,back_right_knee,1618.09375,2647.2265625,0.3741554319858551
55,animal0,back_right_paw,1478.34375,2752.0859375,0.7100785374641418
55,animal0,back_right_thai,1583.15625,2647.2265625,0.2905729413032532
55,animal0,belly_bottom,1443.40625,2577.3203125,0.861563503742218
55,animal0,body_middle_left,1583.15625,2332.6484375,0.8142377138137817
55,animal0,body_middle_right,1583.15625,2332.6484375,0.828892171382904
55,animal0,front_left_knee,1233.78125,2472.4609375,0.7597579956054688
55,animal0,front_left_paw,1128.96875,3066.6640625,0.8047175407409668
55,animal0,front_left_thai,1198.84375,2262.7421875,0.6488961577415466
55,animal0,front_right_knee,1128.96875,2472.4609375,0.7880622744560242
55,animal0,front_right_paw,1094.03125,2821.9921875,0.8870501518249512
55,animal0,front_right_thai,1059.09375,2367.6015625,0.6884674429893494
55,animal0,left_antler_base,1198.84375,1144.2421875,0.6831188797950745
55,animal0,left_antler_end,1932.53125,2996.7578125,0.34892311692237854
55,animal0,left_earbase,1198.84375,1144.2421875,0.7501135468482971
55,animal0,left_earend,1268.71875,1423.8671875,0.8527637720108032
55,animal0,left_eye,1059.09375,1319.0078125,0.9532182812690735
55,animal0,lower_jaw,849.46875,1563.6796875,0.888047993183136
55,animal0,mouth_end_left,989.21875,1563.6796875,0.8890219330787659
55,animal0,mouth_end_right,779.59375,1528.7265625,0.855294942855835
55,animal0,neck_base,1338.59375,1458.8203125,0.8275611996650696
55,animal0,neck_end,1408.46875,1668.5390625,0.7661597728729248
55,animal0,nose,884.40625,1458.8203125,0.9151793122291565
55,animal0,right_antler_base,849.46875,1109.2890625,0.7024279236793518
55,animal0,right_antler_end,1932.53125,2996.7578125,0.3260599672794342
55,animal0,right_earbase,849.46875,1109.2890625,0.7572015523910522
55,animal0,right_earend,709.71875,1319.0078125,0.934911847114563
55,animal0,right_eye,849.46875,1249.1015625,0.9628719091415405
55,animal0,tail_base,2107.21875,2647.2265625,0.583024263381958
55,animal0,tail_end,1932.53125,2996.7578125,0.5427085161209106
55,animal0,throat_base,919.34375,1668.5390625,0.8380413055419922
55,animal0,throat_end,919.34375,1843.3046875,0.815712034702301
55,animal0,upper_jaw,849.46875,1528.7265625,0.9788846373558044
56,animal0,back_base,1414.5,1634.8046875,0.7873654365539551
56,animal0,back_end,2079.5,2720.2890625,0.5544140934944153
56,animal0,back_left_knee,1729.5,2580.2265625,0.6642313599586487
56,animal0,back_left_paw,1484.5,2965.3984375,0.8476188778877258
56,animal0,back_left_thai,1904.5,2580.2265625,0.7104030251502991
56,animal0,back_middle,1764.5,2125.0234375,0.864800751209259
56,animal0,back_right_knee,1624.5,2650.2578125,0.46422550082206726
56,animal0,back_right_paw,1484.5,2755.3046875,0.741610586643219
