frame,animal,bodypart,x,y,likelihood
51,animal0,front_right_thai,73.5703125,1170.6640625,0.7703123092651367
51,animal0,left_antler_base,172.1953125,1059.7109375,0.4542044401168823
51,animal0,left_antler_end,131.1015625,1166.5546875,0.18247458338737488
51,animal0,left_earbase,172.1953125,1059.7109375,0.4989880323410034
51,animal0,left_earend,180.4140625,1063.8203125,0.04074275121092796
51,animal0,left_eye,188.6328125,1084.3671875,0.9149180054664612
51,animal0,lower_jaw,184.5234375,1133.6796875,0.5977803468704224
51,animal0,mouth_end_left,176.3046875,1125.4609375,0.06576577574014664
51,animal0,mouth_end_right,172.1953125,1121.3515625,0.7505192756652832
51,animal0,neck_base,94.1171875,1092.5859375,0.7594197392463684
51,animal0,neck_end,81.7890625,1063.8203125,0.6275839805603027
51,animal0,nose,200.9609375,1113.1328125,0.9173822402954102
51,animal0,right_antler_base,131.1015625,1072.0390625,0.7339193820953369
51,animal0,right_antler_end,131.1015625,1166.5546875,0.17074981331825256
51,animal0,right_earbase,131.1015625,1072.0390625,0.7780877947807312
51,animal0,right_earend,122.8828125,1100.8046875,0.4789045751094818
51,animal0,right_eye,168.0859375,1088.4765625,0.9436972737312317
51,animal0,tail_base,-0.3984375,1067.9296875,0.21065135300159454
51,animal0,tail_end,131.1015625,1166.5546875,0.2825056314468384
51,animal0,throat_base,110.5546875,1133.6796875,0.11454544961452484
51,animal0,throat_end,106.4453125,1141.8984375,0.16378934681415558
51,animal0,upper_jaw,196.8515625,1125.4609375,0.7504211664199829
52,animal0,back_base,69.9140625,1060.265625,0.6179229617118835
52,animal0,back_end,8.0078125,1064.671875,0.16605578362941742
52,animal0,back_left_knee,30.1171875,1152.796875,0.031117036938667297
52,animal0,back_left_paw,61.0703125,1170.421875,0.05860259011387825
52,animal0,back_left_thai,-0.8359375,1152.796875,0.06041356548666954
52,animal0,back_middle,8.0078125,1060.265625,0.8782907128334045
52,animal0,back_right_knee,38.9609375,1223.296875,0.07126889377832413
52,animal0,back_right_paw,47.8046875,1170.421875,0.034543778747320175
52,animal0,back_right_thai,34.5390625,1152.796875,0.10607504099607468
52,animal0,belly_bottom,3.5859375,1161.609375,0.4648578464984894
52,animal0,body_middle_left,8.0078125,1108.734375,0.549595057964325
52,animal0,body_middle_right,8.0078125,1108.734375,0.5594742894172668
52,animal0,front_left_knee,34.5390625,1227.703125,0.5336008667945862
52,animal0,front_left_paw,30.1171875,1276.171875,0.8706411719322205
52,animal0,front_left_thai,47.8046875,1170.421875,0.84663325548172
52,animal0,front_right_knee,109.7109375,1249.734375,0.5198932886123657
52,animal0,front_right_paw,136.2421875,1284.984375,0.8805842399597168
52,animal0,front_right_thai,69.9140625,1174.828125,0.7991189360618591
52,animal0,left_antler_base,167.1953125,1055.859375,0.35533374547958374
52,animal0,left_antler_end,127.3984375,1161.609375,0.08735716342926025
52,animal0,left_earbase,167.1953125,1055.859375,0.3903634250164032
52,animal0,left_earend,180.4609375,1064.671875,0.18318723142147064
52,animal0,left_eye,184.8828125,1082.296875,0.853958249092102
52,animal0,lower_jaw,184.8828125,1130.765625,0.43107134103775024
52,animal0,mouth_end_left,171.6171875,1126.359375,0.04129510745406151
52,animal0,mouth_end_right,167.1953125,1126.359375,0.7118787169456482
52,animal0,neck_base,87.6015625,1095.515625,0.771851658821106
52,animal0,neck_end,69.9140625,1060.265625,0.5859213471412659
52,animal0,nose,198.1484375,1117.546875,0.9503700733184814
52,animal0,right_antler_base,127.3984375,1073.484375,0.7239160537719727
52,animal0,right_antler_end,122.9765625,1095.515625,0.08474288135766983
52,animal0,right_earbase,127.3984375,1073.484375,0.7676024436950684
52,animal0,right_earend,122.9765625,1099.921875,0.41908514499664307
52,animal0,right_eye,167.1953125,1091.109375,0.9113465547561646
52,animal0,tail_base,8.0078125,1064.671875,0.15729835629463196
52,animal0,tail_end,127.3984375,1161.609375,0.1355980783700943
52,animal0,throat_base,114.1328125,1130.765625,0.1697392612695694
52,animal0,throat_end,105.2890625,1139.578125,0.23349513113498688
52,animal0,upper_jaw,198.1484375,1126.359375,0.7717080116271973
53,animal0,back_base,72.3046875,1060.9140625,0.5187135934829712
53,animal0,back_end,-2.2265625,1065.0546875,0.22142942249774933
53,animal0,back_left_knee,-22.9296875,1147.8671875,0.010367928072810173
53,animal0,back_left_paw,55.7421875,1180.9921875,0.0211222805082798
53,animal0,back_left_thai,6.0546875,1160.2890625,0.07543455064296722
53,animal0,back_middle,10.1953125,1060.9140625,0.9202978610992432
53,animal0,back_right_knee,22.6171875,1226.5390625,0.05080129951238632
53,animal0,back_right_paw,43.3203125,1263.8046875,0.028100188821554184
53,animal0,back_right_thai,22.6171875,1164.4296875,0.08208729326725006
53,animal0,belly_bottom,10.1953125,1160.2890625,0.38171836733818054
53,animal0,body_middle_left,10.1953125,1106.4609375,0.4903867244720459
53,animal0,body_middle_right,10.1953125,1106.4609375,0.4991976022720337
53,animal0,front_left_knee,30.8984375,1218.2578125,0.3396712839603424
53,animal0,front_left_paw,26.7578125,1280.3671875,0.9222809076309204
53,animal0,front_left_thai,43.3203125,1172.7109375,0.8009671568870544
53,animal0,front_right_knee,93.0078125,1234.8203125,0.4465164244174957
53,animal0,front_right_paw,130.2734375,1284.5078125,0.8959275484085083
53,animal0,front_right_thai,64.0234375,1180.9921875,0.8190200328826904
53,animal0,left_antler_base,167.5390625,1060.9140625,0.4748409688472748
53,animal0,left_antler_end,126.1328125,1168.5703125,0.13858498632907867
53,animal0,left_earbase,167.5390625,1060.9140625,0.5275376439094543
53,animal0,left_earend,171.6796875,1065.0546875,0.1565287858247757
53,animal0,left_eye,184.1015625,1085.7578125,0.8401736617088318
53,animal0,lower_jaw,184.1015625,1135.4453125,0.579604983329773
53,animal0,mouth_end_left,175.8203125,1127.1640625,0.03715373948216438
53,animal0,mouth_end_right,171.6796875,1123.0234375,0.699989378452301
53,animal0,neck_base,88.8671875,1094.0390625,0.8757025003433228
53,animal0,neck_end,72.3046875,1060.9140625,0.49179255962371826
53,animal0,nose,196.5234375,1114.7421875,0.9259984493255615
53,animal0,right_antler_base,130.2734375,1081.6171875,0.7176400423049927
53,animal0,right_antler_end,126.1328125,1168.5703125,0.12976215779781342
53,animal0,right_earbase,130.2734375,1081.6171875,0.763495147228241
53,animal0,right_earend,117.8515625,1098.1796875,0.443117618560791
53,animal0,right_eye,167.5390625,1089.8984375,0.9162622094154358
53,animal0,tail_base,-2.2265625,1065.0546875,0.21955518424510956
53,animal0,tail_end,126.1328125,1168.5703125,0.2147187441587448
53,animal0,throat_base,109.5703125,1135.4453125,0.18201465904712677
53,animal0,throat_end,105.4296875,1139.5859375,0.1592385619878769
53,animal0,upper_jaw,192.3828125,1127.1640625,0.7995830774307251
54,animal0,back_base,62.3984375,1058.859375,0.5426120758056641
54,animal0,back_end,0.9296875,1067.671875,0.11655794084072113
54,animal0,back_left_knee,176.5546875,1138.171875,0.0025976968463510275
54,animal0,back_left_paw,53.6171875,1173.421875,0.019848918542265892
54,animal0,back_left_thai,0.9296875,1164.609375,0.04813394695520401
54,animal0,back_middle,5.3203125,1063.265625,0.8661680817604065
54,animal0,back_right_knee,18.4921875,1226.296875,0.06935953348875046
54,animal0,back_right_paw,40.4453125,1261.546875,0.026146087795495987
54,animal0,back_right_thai,36.0546875,1155.796875,0.08289850503206253
54,animal0,belly_bottom,5.3203125,1164.609375,0.40779778361320496
54,animal0,body_middle_left,5.3203125,1116.140625,0.43936076760292053
54,animal0,body_middle_right,5.3203125,1116.140625,0.44725093245506287
54,animal0,front_left_knee,27.2734375,1226.296875,0.5753173828125
54,animal0,front_left_paw,22.8828125,1279.171875,0.9195626974105835
54,animal0,front_left_thai,40.4453125,1173.421875,0.76401686668396
54,animal0,front_right_knee,97.5234375,1248.328125,0.5189375281333923
54,animal0,front_right_paw,123.8671875,1287.984375,0.9273096919059753
54,animal0,front_right_thai,62.3984375,1182.234375,0.8188480734825134
54,animal0,left_antler_base,158.9921875,1058.859375,0.247330442070961
54,animal0,left_antler_end,123.8671875,1169.015625,0.1106402650475502
54,animal0,left_earbase,158.9921875,1058.859375,0.2718278467655182
54,animal0,left_earend,145.8203125,1076.484375,0.01809612475335598
54,animal0,left_eye,185.3359375,1085.296875,0.8778256177902222
54,animal0,lower_jaw,185.3359375,1133.765625,0.5462266802787781
54,animal0,mouth_end_left,185.3359375,1120.546875,0.03735832870006561
54,animal0,mouth_end_right,167.7734375,1129.359375,0.7696531414985657
54,animal0,neck_base,84.3515625,1098.515625,0.8117930889129639
54,animal0,neck_end,62.3984375,1058.859375,0.5142120122909546
54,animal0,nose,194.1171875,1120.546875,0.8611325025558472
54,animal0,right_antler_base,128.2578125,1076.484375,0.6791739463806152
54,animal0,right_antler_end,119.4765625,1094.109375,0.11285640299320221
54,animal0,right_earbase,128.2578125,1076.484375,0.7193377017974854
54,animal0,right_earend,119.4765625,1094.109375,0.5034431219100952
54,animal0,right_eye,163.3828125,1089.703125,0.9092885255813599
54,animal0,tail_base,0.9296875,1067.671875,0.11021989583969116
54,animal0,tail_end,123.8671875,1169.015625,0.17155849933624268
54,animal0,throat_base,115.0859375,1133.765625,0.12328821420669556
54,animal0,throat_end,101.9140625,1146.984375,0.13772299885749817
54,animal0,upper_jaw,189.7265625,1129.359375,0.7429216504096985
55,animal0,back_base,69.421875,1060.546875,0.57334965467453
55,animal0,back_end,4.234375,1060.546875,0.10934365540742874
55,animal0,back_left_knee,176.515625,1139.703125,0.00302772200666368
55,animal0,back_left_paw,50.796875,1172.296875,0.021694477647542953
55,animal0,back_left_thai,-5.078125,1172.296875,0.02561974711716175
55,animal0,back_middle,4.234375,1060.546875,0.751505434513092
55,animal0,back_right_knee,36.828125,1218.859375,0.06044035404920578
55,animal0,back_right_paw,36.828125,1265.421875,0.049622394144535065
55,animal0,back_right_thai,32.171875,1153.671875,0.07575172930955887
55,animal0,belly_bottom,8.890625,1167.640625,0.3708174228668213
55,animal0,body_middle_left,8.890625,1111.765625,0.4159185290336609
55,animal0,body_middle_right,8.890625,1111.765625,0.42338570952415466
55,animal0,front_left_knee,27.515625,1228.171875,0.5689657330513
55,animal0,front_left_paw,18.203125,1274.734375,0.8985552787780762
55,animal0,front_left_thai,41.484375,1172.296875,0.6728605628013611
55,animal0,front_right_knee,83.390625,1242.140625,0.5508886575698853
55,animal0,front_right_paw,115.984375,1288.703125,0.9219231605529785
55,animal0,front_right_thai,60.109375,1176.953125,0.8405014276504517
55,animal0,left_antler_base,162.546875,1060.546875,0.5800571441650391
55,animal0,left_antler_end,120.640625,1172.296875,0.10390616208314896
55,animal0,left_earbase,167.203125,1060.546875,0.6403734683990479
55,animal0,left_earend,171.859375,1069.859375,0.18450577557086945
55,animal0,left_eye,185.828125,1083.828125,0.9029541611671448
55,animal0,lower_jaw,181.171875,1135.046875,0.6265689730644226
55,animal0,mouth_end_left,190.484375,1107.109375,0.07265100628137589
55,animal0,mouth_end_right,171.859375,1130.390625,0.662707507610321
55,animal0,neck_base,83.390625,1093.140625,0.8621870875358582
55,animal0,neck_end,69.421875,1060.546875,0.5433549284934998
55,animal0,nose,195.140625,1116.421875,0.9374924302101135
55,animal0,right_antler_base,129.953125,1079.171875,0.6901752352714539
55,animal0,right_antler_end,125.296875,1083.828125,0.09862919896841049
55,animal0,right_earbase,129.953125,1079.171875,0.732213020324707
55,animal0,right_earend,115.984375,1093.140625,0.2534942328929901
55,animal0,right_eye,162.546875,1093.140625,0.9333088994026184
55,animal0,tail_base,4.234375,1060.546875,0.10114485025405884
55,animal0,tail_end,120.640625,1172.296875,0.1611577719449997
55,animal0,throat_base,115.984375,1130.390625,0.067734494805336
55,animal0,throat_end,102.015625,1139.703125,0.13299426436424255
55,animal0,upper_jaw,190.484375,1130.390625,0.812908411026001
56,animal0,back_base,54.046875,1059.6328125,0.3784673511981964
56,animal0,back_end,8.328125,1055.4921875,0.06430822610855103
56,animal0,back_left_knee,54.046875,1196.2734375,0.003887348109856248
56,animal0,back_left_paw,195.359375,1117.6015625,0.0037370636127889156
56,animal0,back_left_thai,54.046875,1175.5703125,0.06672778725624084
56,animal0,back_middle,4.171875,1059.6328125,0.7595090270042419
56,animal0,back_right_knee,20.796875,1204.5546875,0.019443051889538765
56,animal0,back_right_paw,49.890625,1254.2421875,0.012213739566504955
56,animal0,back_right_thai,37.421875,1154.8671875,0.08733892440795898
56,animal0,belly_bottom,8.328125,1167.2890625,0.22290068864822388
56,animal0,body_middle_left,0.015625,1113.4609375,0.30953454971313477
56,animal0,body_middle_right,0.015625,1113.4609375,0.3150821328163147
56,animal0,front_left_knee,29.109375,1225.2578125,0.3261641263961792
56,animal0,front_left_paw,8.328125,1274.9453125,0.8895372748374939
56,animal0,front_left_thai,45.734375,1171.4296875,0.6783128380775452
56,animal0,front_right_knee,74.828125,1233.5390625,0.6090834140777588
56,animal0,front_right_paw,112.234375,1291.5078125,0.9483516812324524
56,animal0,front_right_thai,54.046875,1175.5703125,0.8313813209533691
56,animal0,left_antler_base,162.109375,1063.7734375,0.3597589135169983
56,animal0,left_antler_end,120.546875,1175.5703125,0.06771636009216309
56,animal0,left_earbase,162.109375,1063.7734375,0.3952201008796692
56,animal0,left_earend,20.796875,1241.8203125,0.014885864220559597
56,animal0,left_eye,178.734375,1088.6171875,0.8293737173080444
56,animal0,lower_jaw,178.734375,1134.1640625,0.45804956555366516
56,animal0,mouth_end_left,174.578125,1130.0234375,0.061913080513477325
56,animal0,mouth_end_right,162.109375,1130.0234375,0.8696318864822388
56,animal0,neck_base,74.828125,1092.7578125,0.8380087018013
56,animal0,neck_end,54.046875,1059.6328125,0.358830988407135
56,animal0,nose,195.359375,1121.7421875,0.9171069860458374
56,animal0,right_antler_base,128.859375,1080.3359375,0.66591876745224
56,animal0,right_antler_end,116.390625,1101.0390625,0.1291443556547165
56,animal0,right_earbase,128.859375,1080.3359375,0.7100847959518433
56,animal0,right_earend,116.390625,1101.0390625,0.6345260739326477
56,animal0,right_eye,157.953125,1096.8984375,0.8965786099433899
56,animal0,tail_base,8.328125,1055.4921875,0.05850755795836449
56,animal0,tail_end,120.546875,1175.5703125,0.1052631288766861
56,animal0,throat_base,103.921875,1134.1640625,0.14101658761501312
56,animal0,throat_end,99.765625,1146.5859375,0.17353487014770508
56,animal0,upper_jaw,191.203125,1134.1640625,0.74976646900177
57,animal0,back_base,65.3671875,1061.1171875,0.472303569316864
57,animal0,back_end,6.5234375,1061.1171875,0.02707674354314804
57,animal0,back_left_knee,56.9609375,1195.6171875,0.014867746271193027
57,animal0,back_left_paw,-10.2890625,1271.2734375,0.026091311126947403
57,animal0,back_left_thai,40.1484375,1153.5859375,0.05540291219949722
57,animal0,back_middle,2.3203125,1061.1171875,0.7632853984832764
57,animal0,back_right_knee,44.3515625,1233.4453125,0.055812444537878036
57,animal0,back_right_paw,174.6484375,1140.9765625,0.0036058274563401937
57,animal0,back_right_thai,23.3359375,1170.3984375,0.08569898456335068
57,animal0,belly_bottom,10.7265625,1161.9921875,0.2095956951379776
57,animal0,body_middle_left,2.3203125,1111.5546875,0.3190147876739502
57,animal0,body_middle_right,2.3203125,1111.5546875,0.3247334361076355
57,animal0,front_left_knee,31.7421875,1233.4453125,0.3451326787471771
57,animal0,front_left_paw,10.7265625,1271.2734375,0.8715142011642456
57,animal0,front_left_thai,44.3515625,1178.8046875,0.6096433401107788
57,animal0,front_right_knee,69.5703125,1233.4453125,0.5944883823394775
57,animal0,front_right_paw,107.3984375,1292.2890625,0.8807187080383301
57,animal0,front_right_thai,48.5546875,1178.8046875,0.7674534320831299
57,animal0,left_antler_base,162.0390625,1065.3203125,0.4811097979545593
57,animal0,left_antler_end,115.8046875,1170.3984375,0.20617787539958954
57,animal0,left_earbase,162.0390625,1065.3203125,0.5284048914909363
57,animal0,left_earend,174.6484375,1086.3359375,0.02388494834303856
57,animal0,left_eye,183.0546875,1090.5390625,0.8688721060752869
57,animal0,lower_jaw,183.0546875,1140.9765625,0.5313919186592102
57,animal0,mouth_end_left,191.4609375,1119.9609375,0.062074992805719376
57,animal0,mouth_end_right,166.2421875,1128.3671875,0.7405450344085693
57,animal0,neck_base,77.9765625,1094.7421875,0.8350661396980286
57,animal0,neck_end,65.3671875,1061.1171875,0.4477252960205078
57,animal0,nose,195.6640625,1119.9609375,0.8884336352348328
57,animal0,right_antler_base,124.2109375,1077.9296875,0.632118284702301
57,animal0,right_antler_end,115.8046875,1170.3984375,0.1928858608007431
57,animal0,right_earbase,124.2109375,1077.9296875,0.6694788932800293
57,animal0,right_earend,111.6015625,1107.3515625,0.3040575385093689
57,animal0,right_eye,157.8359375,1094.7421875,0.9055712819099426
57,animal0,tail_base,6.5234375,1073.7265625,0.023485317826271057
